DATA,Simulation_reset
0.001,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -5.0 y: 0.0 z: 0.1977362)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.00000020794 y: 1.05517263876e-07 z: 0.0460000034459)
2.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10309185737 y: -0.0327907433184 z: 0.053340741769)
4.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.11560113364 y: -0.037487886011 z: 0.0463817717976)
6.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.0806800584 y: 0.0105144334922 z: 0.0536138813104)
8.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.08765327175 y: 0.179548188909 z: 0.0577256410406)
10.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.11051876236 y: 0.188410761194 z: 0.0471334587165)
12.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.08388361987 y: 0.168395712101 z: 0.0505344448266)
14.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.02073466179 y: 0.00150558937046 z: 0.0681154252788)
16.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.04745785734 y: -0.0292464189598 z: 0.0478022276881)
18.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.02741088419 y: -0.0169476769069 z: 0.0483267500038)
20.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.00316534881 y: 0.160148394151 z: 0.0680208381635)
22.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.04624567959 y: 0.201282757881 z: 0.0486826912132)
24.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.0386861174 y: 0.199635102126 z: 0.0469511057059)
26.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.95328679863 y: 0.0541738091586 z: 0.0648932497768)
28.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.97983511832 y: -0.013622582943 z: 0.0474760158875)
30.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.97037070305 y: -0.014857960827 z: 0.0467604425449)
31.441,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.94493018181 y: 0.0400420046477 z: 0.0539966091303)
34.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.36778257739 y: 0.0 z: 0.3),stepcounter:(179),robPos:(x: -4.98447652947 y: 0.217110884446 z: 0.0461956051677)
36.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.36778257739 y: 0.0 z: 0.3),stepcounter:(179),robPos:(x: -4.98931788038 y: 0.224139849807 z: 0.0465136085763)
38.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.36778257739 y: 0.0 z: 0.3),stepcounter:(179),robPos:(x: -4.91618422476 y: 0.13350109041 z: 0.054090778645)
38.741,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.36778257739 y: 0.0 z: 0.3),stepcounter:(179),robPos:(x: -4.89548214443 y: 0.091203018248 z: 0.0618579177688)
38.941,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.89090579251 y: 0.0756045489368 z: 0.0651398537673)
40.941,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.32800575954 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -4.91188102048 y: 0.00989118043153 z: 0.0477846286981)
42.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.3062275018 y: 0.0 z: 0.3),stepcounter:(521),robPos:(x: -4.90617868139 y: 0.0135993853972 z: 0.0465036216792)
44.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.3062275018 y: 0.0 z: 0.3),stepcounter:(521),robPos:(x: -4.87559338875 y: 0.0881077689242 z: 0.0561452206284)
46.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.3062275018 y: 0.0 z: 0.3),stepcounter:(521),robPos:(x: -4.91280142107 y: 0.232700124959 z: 0.0502933819703)
48.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.3062275018 y: 0.0 z: 0.3),stepcounter:(521),robPos:(x: -4.92739313146 y: 0.236159896381 z: 0.0473148118941)
50.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.3062275018 y: 0.0 z: 0.3),stepcounter:(521),robPos:(x: -4.88860499233 y: 0.205553206651 z: 0.051613958147)
51.161,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.3062275018 y: 0.0 z: 0.3),stepcounter:(521),robPos:(x: -4.83352640498 y: 0.118847171893 z: 0.0601433372873)
51.941,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.29200863931 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -4.82249770127 y: 0.0631445106952 z: 0.0703657570579)
53.941,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.25601151908 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -4.84479684343 y: 0.0323658197562 z: 0.0480364927177)
56.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.23729301656 y: 0.0 z: 0.3),stepcounter:(904),robPos:(x: -4.82218895235 y: 0.0502746696195 z: 0.0495544384478)
58.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.23729301656 y: 0.0 z: 0.3),stepcounter:(904),robPos:(x: -4.826213882 y: 0.22679911482 z: 0.0657342837737)
60.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.23729301656 y: 0.0 z: 0.3),stepcounter:(904),robPos:(x: -4.87096315213 y: 0.256944419898 z: 0.0493924382699)
62.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.23729301656 y: 0.0 z: 0.3),stepcounter:(904),robPos:(x: -4.86201628783 y: 0.25734604312 z: 0.0470478247187)
64.001,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.23729301656 y: 0.0 z: 0.3),stepcounter:(904),robPos:(x: -4.7646120825 y: 0.122253001698 z: 0.0662052645014)
64.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.22001439885 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -4.7694825305 y: 0.0656543323864 z: 0.0530702194472)
66.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.18401727862 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -4.77714992063 y: 0.0650988810142 z: 0.0468442359345)
68.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.17339812815 y: 0.0 z: 0.3),stepcounter:(1259),robPos:(x: -4.76764621293 y: 0.060424476724 z: 0.0467992290224)
70.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.17339812815 y: 0.0 z: 0.3),stepcounter:(1259),robPos:(x: -4.75685010589 y: 0.224827523998 z: 0.0589146753829)
72.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.17339812815 y: 0.0 z: 0.3),stepcounter:(1259),robPos:(x: -4.81647612653 y: 0.28243911001 z: 0.04804945418)
74.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.17339812815 y: 0.0 z: 0.3),stepcounter:(1259),robPos:(x: -4.81883223425 y: 0.293032948154 z: 0.0461443126637)
76.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.17339812815 y: 0.0 z: 0.3),stepcounter:(1259),robPos:(x: -4.72230001505 y: 0.188895474266 z: 0.0584737034775)
76.561,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.17339812815 y: 0.0 z: 0.3),stepcounter:(1259),robPos:(x: -4.70471286635 y: 0.152425636306 z: 0.0674220107751)
77.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.71272240893 y: 0.0934213405868 z: 0.0469349929523)
79.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.11202303816 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -4.70712755774 y: 0.0908897691692 z: 0.0467615255632)
80.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.10968322534 y: 0.0 z: 0.3),stepcounter:(1613),robPos:(x: -4.70733880192 y: 0.0882360959981 z: 0.0468042040306)
82.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.10968322534 y: 0.0 z: 0.3),stepcounter:(1613),robPos:(x: -4.69297741961 y: 0.21504030828 z: 0.0552976230651)
84.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.10968322534 y: 0.0 z: 0.3),stepcounter:(1613),robPos:(x: -4.75690003501 y: 0.306864620115 z: 0.0462985730139)
86.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.10968322534 y: 0.0 z: 0.3),stepcounter:(1613),robPos:(x: -4.7622278836 y: 0.315415509867 z: 0.0470871539558)
88.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.10968322534 y: 0.0 z: 0.3),stepcounter:(1613),robPos:(x: -4.69223172874 y: 0.251761465936 z: 0.0524503407287)
89.101,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.10968322534 y: 0.0 z: 0.3),stepcounter:(1613),robPos:(x: -4.64357325537 y: 0.178534851867 z: 0.0678907973441)
90.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.65351480347 y: 0.121316211925 z: 0.0485858488527)
92.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.04956803456 y: 0.0 z: 0.3),stepcounter:(1947),robPos:(x: -4.64529856222 y: 0.118133236425 z: 0.0468571437053)
94.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.04956803456 y: 0.0 z: 0.3),stepcounter:(1947),robPos:(x: -4.63290207354 y: 0.226600726108 z: 0.0553274120498)
96.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.04956803456 y: 0.0 z: 0.3),stepcounter:(1947),robPos:(x: -4.69627239236 y: 0.331283558741 z: 0.0468056289502)
98.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.04956803456 y: 0.0 z: 0.3),stepcounter:(1947),robPos:(x: -4.70385244484 y: 0.339156031338 z: 0.0474113556742)
100.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.04956803456 y: 0.0 z: 0.3),stepcounter:(1947),robPos:(x: -4.64603428839 y: 0.293315457329 z: 0.0528688199164)
101.961,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.04956803456 y: 0.0 z: 0.3),stepcounter:(1947),robPos:(x: -4.58089003435 y: 0.184920642639 z: 0.0724685372814)
102.481,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.0400287977 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -4.5848389278 y: 0.158615126588 z: 0.0539684680014)
104.421,TARGET_DELETED,roundNumber:(0),ballPos:(x: -3.00529157667 y: 0.0 z: 0.3),robPos:(x: -4.57045601016 y: 0.163563161362 z: 0.0555895816027)
104.622,RESET,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: -4.51653048703 y: 0.315676309849 z: 0.0465051736249)
104.641,TARGET_SPAWNED,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -4.99999732297 y: -0.000170490873222 z: 0.197955671862)
105.061,TARGET_START_MOVING,roundNumber:(1),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -4.99987154886 y: -0.000988526239854 z: 0.0460001801347)
105.081,TARGET_START_MOVING,roundNumber:(1),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -4.99987152722 y: -0.000989035614531 z: 0.0460001898246)
106.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.10233027388 y: 0.00914698553765 z: 0.0703882346334)
108.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.14052583328 y: 0.0412297327301 z: 0.0485483955828)
110.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.12842518383 y: 0.0394440456104 z: 0.046933239361)
112.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.05601164234 y: -0.125750448255 z: 0.0630843935358)
114.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.09205641563 y: -0.199988259386 z: 0.0476535472637)
116.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.08999015104 y: -0.207103952017 z: 0.0466655718265)
118.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.02595515269 y: -0.0539040151634 z: 0.059517141327)
120.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.06215626257 y: 0.030313214075 z: 0.0466176485781)
122.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.06340879182 y: 0.037105007945 z: 0.0464301092902)
124.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.99561973646 y: -0.0860523766854 z: 0.0568330177327)
