time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
1.0,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
2.0,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
3.0,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
4.0,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
5.02,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
6.04,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
7.06,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
8.08,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
9.1,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
10.12,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
11.14,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
12.16,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
13.18,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
14.2,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
15.22,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
16.24,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
17.26,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
18.28,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
19.3,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
20.32,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
21.34,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
22.36,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
23.38,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
