time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
1.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
2.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
3.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
4.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
5.02,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
6.04,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
7.06,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
8.08,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
9.1,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
10.12,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
11.14,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
12.16,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
13.18,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
14.2,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
15.22,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
16.24,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
17.26,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
18.28,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
19.3,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
20.32,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
21.34,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
22.36,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
23.38,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
24.4,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
25.42,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
26.44,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
27.46,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
28.48,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
29.5,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
