time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
1.0,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
2.0,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
3.0,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
4.0,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
5.02,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
6.04,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
7.06,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
8.08,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
9.1,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
10.12,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
11.14,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
12.16,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
13.18,-16.6883127395,475.321685825,56.928426866,-23.9607857282,710.566564942,622.850520903,708.823861199,239.271709191,107.920489484,29.0941796898
