time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
1.0,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
2.0,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
3.0,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
4.0,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
5.02,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
6.04,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
7.06,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
8.08,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
9.1,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
10.12,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
11.14,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
12.16,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
13.18,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
14.2,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
15.22,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
16.24,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
17.26,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
18.28,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
19.3,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
20.32,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
21.34,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
22.36,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
23.38,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
24.4,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
25.42,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
26.44,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
27.46,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
28.48,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
29.5,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
30.52,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
31.54,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
32.54,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
33.54,353.260597604,-592.730956036,47.5028326638,956.154026755,75.8888660702,-106.153802207,-484.526850428,278.605692475,788.637626401,346.728054459
