time,direction,directionHead,Angle of Head to Target,Angle of Body to Target,Raw Angle to Target,Raw Angle of Body to Target,Distance to Target,Simulation_reset
2.0,0.0,0.0,0.215387761377,0.215250590586,2.0063506806,2.0063506806,1.69260707733
3.0,-0.522015810013,0.0939413465791,0.196609441918,0.549441437114,0.099445222136,8.55416641426,1.71357190985
4.0,-1.0,0.157645864284,0.238421459999,1.18289808766,-1.47152440666,12.7166033789,1.7216807137
5.02,-1.0,0.140118721492,0.263030312963,1.96918931988,-0.423297420992,12.1873875133,1.71592286196
6.02,-0.995333313942,0.179471734492,0.358230869113,2.80913557417,1.4586023848,17.6110584891,1.69379161863
7.02,-0.716443121433,0.209172941781,0.41028845693,3.98540936544,2.21209498846,21.0376597488,1.66890601497
8.02,-0.393886774778,0.227031306499,0.483787794069,5.23459160654,0.832540991327,21.2653585762,1.68147391126
9.02,-0.139577254653,0.213706833586,0.500928207013,6.36952444006,-1.47002095283,17.7635940699,1.71323797602
10.02,0.0304497256875,0.173587932879,0.312334725034,7.3596454955,-0.147240945168,15.4756730139,1.72384434759
11.02,0.24444873631,0.132896587073,0.3007602921,8.17484467089,0.921273647272,12.8819664838,1.72019294297
12.02,0.38268238306,0.136572558161,0.295097994245,8.92086729308,-1.40337566335,10.8881545711,1.71065536675
13.02,0.458921641111,0.067015984016,0.259959089486,9.40345182932,-0.367884145812,5.66355441563,1.65592200295
14.02,0.467645555735,0.0372452547453,-0.00979378220722,9.45780622534,-2.71027586868,0.641797058395,1.62011550407
15.02,0.0950322821736,0.0278053918905,-0.0558569196887,9.38115901554,1.09174716345,3.5942324336,1.63268782668
16.02,-0.358444005251,0.0771364847743,-0.0575785515242,9.32194316145,1.60318611405,8.54546974373,1.64628833345
17.02,-0.985499501228,0.148079757532,0.0183483136024,9.38812659204,1.97824132404,15.3054195019,1.64369143672
18.02,-1.0,0.158302423754,0.0542001768619,9.66162043738,1.70287040237,15.9500885403,1.6382929111
19.02,-0.943722546101,0.230143907005,0.146713284979,10.02116946,0.92232278754,21.635274418,1.60886829627
20.02,-0.655207455158,0.256698887971,0.170021841644,10.5972427307,0.92295628794,24.0258562054,1.60078005587
21.02,-0.354160398245,0.251626568134,0.172396020424,11.1802363953,1.19092178981,23.8373129219,1.63589571269
22.02,-0.18744546175,0.247394189402,0.178598789404,11.7686725484,-2.70020805511,19.5652689911,1.65681642143
23.02,-0.0150427697226,0.205488885555,0.17943140449,12.1783172609,-2.59368604833,15.9003136517,1.65518098709
24.02,0.182382658124,0.187304087897,0.249964516567,12.5679706308,-0.0199648156683,16.8374030951,1.65895537993
25.02,0.23346760869,0.141403452585,0.181416759922,12.8236997863,-0.293606591193,12.4327041414,1.62235984992
26.02,0.186800271273,0.11205761868,0.125004989759,13.1994554719,-2.40934293698,7.67584274421,1.56561354107
27.02,-0.334914922714,0.104923419546,0.0874145690935,13.5830922364,-0.432219392633,9.01088836648,1.55528250703
28.02,-0.781044781208,0.185684775665,0.0806853341939,14.1347799133,-0.920048874569,15.7915809352,1.57358046623
29.02,-1.0,0.19804968853,0.0120643827938,14.6177471719,-0.742568183075,17.0819037846,1.58124692874
30.02,-1.0,0.204717208488,-0.0216694096784,14.8928686238,-0.17637878602,18.2481699779,1.57553598347
31.02,-1.0,0.232558050652,-0.0512065241151,15.1842302289,1.45779266558,22.3880172243,1.55669813829
32.02,-0.707276403904,0.273051830522,-0.0957227195413,15.4183096713,1.24893118223,25.8235959292,1.54942374365
33.02,-0.436388641596,0.294460936552,-0.121663880632,15.6261389581,0.611648523382,27.1131328131,1.58810939705
34.02,-0.233785092831,0.273223304903,-0.134380798182,15.8480610047,-1.16592715149,23.4241702898,1.6262784167
35.02,-0.0703926458955,0.217597339365,-0.150789025977,16.0921129302,-0.472720688495,19.1110398544,1.6366644197
36.0,0.076602242887,0.207618364234,-0.169282476298,16.3021259473,0.189750247694,18.8754030288,1.63242986345
37.0,0.167358860373,0.220024588728,-0.227005690495,16.6909967302,-1.62359083919,18.1786221464,1.62408831131
38.0,0.136353388429,0.163910630791,-0.213789782061,17.0282378863,-0.648188462889,14.1037683083,1.56711485514
39.0,0.0155988652259,0.152956702366,-0.187643985429,17.3285292301,-2.34405299214,11.4220502208,1.52837985785
40.0,-0.502755999565,0.163834378182,-0.174597966108,17.6079248141,0.939272696734,15.6843667331,1.55519137728
41.0,-0.958455145359,0.242284208881,-0.205382657895,17.9726653014,-1.17281945579,20.6327593435,1.58575433182
42.0,-1.0,0.23953772987,-0.267812879164,18.3594114766,1.28996024262,22.8483559309,1.59837388486
43.0,-1.0,0.246816673149,-0.271668418677,18.7065864368,0.934062907292,23.1475634907,1.59351125686
44.0,-0.81513607502,0.299107823175,-0.308602189927,19.0319405609,0.26115867011,27.1808627559,1.57323871814
45.0,-0.489425718784,0.329658748171,-0.306283819341,19.2234733355,-0.192008131864,29.4772792035,1.5788843772
46.0,-0.24903818965,0.313447208219,-0.329654649691,19.4314466695,0.511035836903,28.7212845766,1.61894492021
47.0,-0.103273257613,0.315953513575,-0.315056867298,19.6594693341,-3.46006513742,24.9757510843,1.64079018898
48.0,0.0776452198625,0.262455969839,-0.273956872117,19.8504304502,-2.00575216622,21.6152851193,1.63941147519
49.0,0.252741158009,0.238411403294,-0.260252358686,20.1264253274,-0.0870131666134,21.3700131299,1.64349431701
50.0,0.31786185503,0.197946460944,-0.243659170444,20.3450879378,0.519048219677,18.3342297046,1.60541333744
51.0,0.263540446758,0.185710833139,-0.293622078843,20.5244270331,-3.15124678964,13.5627281928,1.53861301118
52.0,-0.123190023005,0.162549158212,-0.284762300476,20.7443458107,-0.502331112331,14.1270931268,1.53339909515
53.0,-0.500001490116,0.229194264224,-0.299875713817,20.8280790889,-1.35927810936,19.2682056708,1.5644666137
54.0,-1.0,0.255997733201,-0.353516841885,20.9497994652,0.193637550441,23.2334335385,1.59022431095
55.0,-0.993636369705,0.235121437498,-0.336408405807,21.1966531574,3.21080669813,24.371736073,1.60066530071
56.0,-0.992222249508,0.304544994334,-0.314841677971,21.4331521935,0.885162697318,28.2942121873,1.58529918708
57.0,-0.679063916206,0.329684809455,-0.30975528706,21.6835096801,1.95140852787,31.6230413788,1.5783368362
58.0,-0.452115058899,0.360511881562,-0.26883648385,21.8917365394,-0.915064673039,31.5310046675,1.60598481283
59.0,-0.267944902182,0.338592245642,-0.302774815168,22.1277388433,-1.32998330997,29.1433187978,1.64324302353
60.0,-0.122862540185,0.246103943095,-0.292410177073,22.352776805,2.93835762325,25.0877125018,1.65375668228
61.0,0.0463210232556,0.269147050314,-0.290309324032,22.6015970902,0.0715513296192,24.2947858579,1.6518446322
62.0,0.146345674992,0.284194905624,-0.288730499576,22.8477717146,-1.22158908959,24.3559524166,1.64392564063
63.0,0.117878727615,0.240683790492,-0.312900246513,23.172538949,-1.24456807452,20.4169730698,1.58370157191
64.0,0.00959140434861,0.201153436085,-0.27755673301,23.4896758959,-0.719276861378,17.3845323863,1.53191079108
65.0,-0.470676988363,0.236920540326,-0.267483927848,23.9192082689,0.507241024722,21.8300896541,1.55242479535
66.0,-0.801102697849,0.304112299518,-0.249968649551,24.2690600987,-1.73122308906,25.6388838675,1.5804344764
67.0,-1.0,0.311959070939,-0.225738253666,24.6067823536,1.13295244776,29.2092688323,1.59398614042
68.0,-1.0,0.309689229669,-0.238402237816,24.8988261227,1.85424455783,29.7262752281,1.59558689488
69.0,-0.836470067501,0.368354127551,-0.218317861961,25.1855654081,0.957964005956,34.1098354855,1.58234078101
70.0,-0.576995611191,0.405342904684,-0.2768548372,25.4536472325,-0.00381133009246,36.4770500914,1.59798936634
71.0,-0.373992234468,0.401740514689,-0.260712277675,25.7472453098,0.161111484692,36.3177578067,1.64542845696
72.0,-0.246449127793,0.394673484884,-0.316010345182,26.0175775557,-3.64812191233,31.8724917272,1.66641923371
73.0,-0.0902879834175,0.307183136911,-0.292022809426,26.3307681246,1.25787670267,28.9043590246,1.66536072911
74.0,0.0202518235892,0.33553660505,-0.251826335991,26.6279683974,0.0434084915526,30.2417029461,1.67154833885
75.0,0.0269948914647,0.330398873501,-0.284055161874,27.0197635621,-1.79764038829,27.9382582268,1.63538198746
76.0,-0.00736140180379,0.284782810341,-0.272422395459,27.3658510873,-1.61775325815,24.0126996726,1.5628306175
77.0,-0.481746345758,0.264701430936,-0.241235815609,27.759180235,0.892278399092,24.7154071834,1.54144235951
78.0,-0.831507086754,0.346224717218,-0.201461252202,28.2003869001,0.0688631299583,31.2290876795,1.56879115464
79.0,-1.0,0.360082547519,-0.264655332355,28.629030705,-0.454785118928,31.9526441578,1.5928593035
80.0,-1.0,0.368017887377,-0.283502360276,28.968826194,0.468937210371,33.5905470743,1.59867522277
81.0,-0.883173465729,0.384623874957,-0.317401051527,29.2899385495,0.598623270059,35.2147720162,1.58899173344
82.0,-0.594141185284,0.425197850345,-0.316831707383,29.5292311725,0.0555598338059,38.3233663649,1.5961163208
83.0,-0.395584464073,0.438880102016,-0.342662424139,29.7993422502,-1.70268315129,37.7965260302,1.63322162552
84.0,-0.247010365129,0.426181763203,-0.378370623831,30.045054752,-3.14745893987,35.2088997484,1.67328811135
85.0,-0.106898389757,0.332858659063,-0.395862509003,30.2195121518,1.45290824175,31.4101875574,1.68240756632
86.0,0.0517037920654,0.331324337176,-0.420160262865,30.3715185845,0.536458216162,30.355648562,1.68106215177
87.02,0.123982094228,0.354303877243,-0.416875203392,30.6045862897,-1.22162916939,30.6657197825,1.67301758769
88.02,0.100113384426,0.330117230557,-0.380554050335,30.7664348222,-2.24819030629,27.4623604438,1.60733606249
89.02,-0.0119145140052,0.276870205076,-0.434524533989,31.0096162015,-0.474939200798,24.4433792561,1.54584272513
90.02,-0.426789700985,0.313658288338,-0.441107435894,31.2639920099,0.763672649332,28.9929185998,1.55760396207
91.02,-0.667918026447,0.394283043752,-0.428364749933,31.3765370781,-3.52700027934,31.9584736584,1.58375016826
92.02,-0.958688437939,0.38557668383,-0.438890520519,31.5167170826,1.19965090727,35.901552452,1.59732748671
93.02,-0.994615375996,0.411159600913,-0.465644550635,31.7896772407,-0.205809203234,36.798554879,1.59551722378
94.02,-0.758015632629,0.433781487111,-0.491753993125,32.0004086958,0.31501465156,39.3553484915,1.59117748271
95.02,-0.50788551569,0.458843219496,-0.506006307184,32.237874275,0.423377029071,41.7192667837,1.61826194203
96.02,-0.35840934515,0.471887143954,-0.524208815634,32.4772449531,-1.08536201641,41.3844809394,1.6689611369
97.02,-0.254698753357,0.47125014284,-0.602162911046,32.7320795124,-4.16597826755,38.2465345881,1.68834607007
98.02,-0.0950524508953,0.372103544341,-0.545021148418,32.9288308279,0.505300718801,33.9946197095,1.68732826846
99.02,0.0091861654073,0.394506543302,-0.500192424423,33.2394910659,0.38588865284,35.8914775501,1.69469308845
100.02,0.0171750709414,0.389636016341,-0.51260973689,33.5131545712,-1.43118954284,33.6360519278,1.65547738628
101.02,-0.0380367673934,0.356419051159,-0.486216995917,33.8480471906,-1.88149725342,30.1962173509,1.57764425305
102.02,-0.376303106546,0.324375764381,-0.426484125317,34.1900499278,1.50223059711,30.6960493914,1.54281130295
103.02,-0.69503891468,0.395835861529,-0.435171059278,34.5180357001,0.861444309903,36.4866718475,1.56679084914
104.02,-1.0,0.475843561887,-0.471881738168,34.8984704228,-3.66514986694,39.1607707029,1.5910914486
105.02,-0.0736842080951,-0.00166666666667,-0.00424488645804,-0.0088048864032,-0.145978741423,-0.295978741423,1.59987188949
106.02,-0.0736842080951,-0.00166666666667,0.302201810482,0.305153517755,9.81506567615,9.66506567615,1.70188445605
107.02,0.100326828659,0.0696705161846,0.664658885373,0.895918455123,0.205366567591,6.4757130242,1.72721683665
108.02,0.31331422925,0.088022559566,0.484782153075,1.18071718801,-6.28407174604,1.6379586149,1.74150964888
109.02,0.530880689621,-0.00766092361745,0.320419180291,1.29937457188,0.807978500895,0.118495375324,1.73409196507
110.02,0.756459534168,-0.0066609432057,0.307899043778,1.29700370961,-1.14317242609,-1.7426573146,1.73011362715
111.02,0.939226746559,-0.100557491102,0.224760609159,0.907818364573,-0.417717119364,-9.46789131857,1.68439218568
112.02,0.964393138885,-0.166916798462,0.0692726989439,0.1731522791,-0.777540192578,-15.8000520541,1.66102677075
113.02,0.415919303894,-0.133119373664,-0.00401741182844,-0.67851809519,-1.4168526123,-13.3975962421,1.68486823914
114.02,-0.0928202196956,-0.133936873158,0.118265444204,-1.21379666369,4.48765243004,-7.56666615419,1.7034092775
115.02,-0.693544745445,-0.0541194683407,0.316871775897,-1.438742231,4.5548648397,-0.31588731096,1.70111654466
116.02,-1.0,0.00281026205962,0.415920278608,-1.36771962122,1.93108422274,2.1840078081,1.70396682234
117.02,-1.0,0.0737613110107,0.506662845364,-1.10277828276,0.808446267478,7.44696425844,1.66291466303
118.02,-0.661721885204,0.0851877701724,0.556171229758,-0.590516085925,2.61314602318,10.2800453387,1.62762175758
119.02,-0.341393321753,0.100441330338,0.246080677553,-0.339844499674,1.31136969224,10.3510894226,1.64080518861
120.02,-0.0795725956559,0.0791045005009,0.226249013922,-0.193635783726,-1.60108493618,5.5183201089,1.662005647
121.02,0.132891625166,0.0689669158633,0.229656386546,-0.0934155531634,-2.68001453524,3.52700789246,1.66377975875
122.02,0.330772250891,0.0311355401527,0.215219430076,-0.000387569028411,-0.341297975661,2.46090063808,1.66426785474
123.02,0.500276565552,-0.0335153644982,0.241132641963,0.0713215871422,0.391095404202,-2.62528740064,1.63791066668
124.02,0.522501945496,-0.0665772274718,0.231573491807,0.112475459854,-2.75803030236,-8.74998077483,1.59908502827
125.02,0.199614688754,-0.113189140396,0.241309166174,0.0691033287906,1.47334555857,-8.71367707702,1.60039746524
126.02,-0.295764803886,-0.044081254959,0.213499207104,0.257095064427,0.550585128734,-3.41672781757,1.62646063601
127.02,-0.874327898026,0.0235982289558,0.28204376856,0.496466559872,0.265175841384,2.38901644741,1.63655284223
128.02,-1.0,0.0363537120348,0.284771031818,0.737204930601,0.776532789743,4.04836687288,1.633033483
129.02,-1.0,0.0488252405063,0.286750747504,0.909734498389,2.80466083569,7.19893248126,1.61352020188
130.02,-0.886756122112,0.128117908623,0.286769387539,1.18828957803,0.597520154919,12.1281319309,1.57064546615
131.02,-0.508752644062,0.141571129808,0.310741281688,1.4456937172,0.687165722164,13.4285674049,1.56129061528
132.02,-0.24420106411,0.118143778178,0.254640067338,1.65966998479,-0.505508431135,10.1274316049,1.58901831667
133.02,-0.0268992334604,0.137111255145,0.204602158868,1.87863034997,-4.89319208821,7.44682087486,1.60298570003
134.02,0.168170198798,0.069520432685,0.322126219055,2.08999927157,-1.12571708108,5.13112186057,1.59717822574
135.02,0.354267269373,0.0717038223947,0.297268697506,2.30779822543,-2.55748775975,3.89585625578,1.5934929233
