DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -5.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.00000019254 y: 1.19579740974e-07 z: 0.04600000219)
2.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.09944462845 y: -0.0280908792947 z: 0.0513360623679)
4.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10984245267 y: -0.0360914688513 z: 0.0464748030248)
6.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.08825567078 y: 0.00725447356251 z: 0.0528182232957)
8.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.08643781323 y: 0.159874341862 z: 0.0604143044483)
10.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10594557941 y: 0.16786841701 z: 0.0469691172516)
12.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.06977905675 y: 0.135334967834 z: 0.0507891873639)
14.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.03500447325 y: -0.042663099739 z: 0.0678578198243)
16.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.06517844577 y: -0.0679009150003 z: 0.0479796023705)
18.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.04542458697 y: -0.0507399954153 z: 0.0482370303398)
20.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.9966185069 y: 0.120588485407 z: 0.071648431003)
22.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.03149102144 y: 0.159815245057 z: 0.0481861236703)
24.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.01883348726 y: 0.155000003621 z: 0.0469398019128)
26.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.96092592346 y: -0.0150429650144 z: 0.0640307182105)
28.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.99978837757 y: -0.0745893508057 z: 0.0470114841073)
30.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.99577959288 y: -0.0753970193986 z: 0.0466611603637)
31.961,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.94046526059 y: 0.0276789584426 z: 0.0541073142589)
33.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.94934557674 y: 0.14994065532 z: 0.0466235936952)
34.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.35986321094 y: 0.0 z: 0.3),stepcounter:(223),robPos:(x: -4.95309072841 y: 0.151754385212 z: 0.0466716974199)
36.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.35986321094 y: 0.0 z: 0.3),stepcounter:(223),robPos:(x: -4.95758897621 y: 0.15746806669 z: 0.0461881599672)
38.201,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.35986321094 y: 0.0 z: 0.3),stepcounter:(223),robPos:(x: -4.90236535783 y: 0.044466261299 z: 0.0544596509929)
39.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.32800575954 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -4.91706475526 y: -0.0724226452815 z: 0.0517157445448)
40.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.32332613391 y: 0.0 z: 0.3),stepcounter:(426),robPos:(x: -4.92187155719 y: -0.0750620195467 z: 0.0466173277638)
42.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.32332613391 y: 0.0 z: 0.3),stepcounter:(426),robPos:(x: -4.93065811866 y: -0.0790437495959 z: 0.0465889642177)
42.741,TARGET_DELETED,roundNumber:(0),ballPos:(x: -3.32332613391 y: 0.0 z: 0.3),robPos:(x: -4.93367299294 y: -0.0845044551358 z: 0.0464047591765)
