time,direction,directionHead,Angle of Head to Target,Angle of Body to Target,Raw Angle to Target,Raw Angle of Body to Target,Distance to Target,Simulation_reset
1.0,0.0,0.0,-2.81974230198e-05,0.0,-0.00169721632866,0.0,1.60000069859
2.0,0.0,0.0,0.194099289556,0.0,2.06989144491,0.0,1.69232445278
3.0,0.369807958603,0.0,0.288410106874,0.0,1.70547408819,0.0,1.70697583296
4.0,0.346769273281,0.0,0.38677309349,0.0,1.14350725448,0.0,1.7133520021
5.02,0.386799454689,0.0,0.430791155707,0.0,-0.042340496764,0.0,1.71146871504
6.02,0.21246163547,0.0,0.474406252366,0.0,1.94434315784,0.0,1.69989807756
7.02,0.497847408056,0.0,0.6433063449,0.0,5.13411494612,0.0,1.67591729848
8.02,0.575839757919,0.0,1.04284920794,0.0,6.54253905585,0.0,1.68008520026
9.02,0.718281805515,0.0,1.34284294566,0.0,2.57813562365,0.0,1.70661484522
10.02,0.946552574635,0.0,1.38796133499,0.0,0.665772246007,0.0,1.71827003723
11.02,0.98037481308,0.0,1.35361001377,0.0,-1.0718243954,0.0,1.7112300769
12.02,1.0,0.0,1.28043528596,0.0,-2.95584796064,0.0,1.69714931099
13.02,0.654013216496,0.0,0.91809061654,0.0,-6.55922659144,0.0,1.6470171168
14.02,0.651116788387,0.0,0.169032974136,0.0,-10.8603135847,0.0,1.62769057869
15.02,0.240529507399,0.0,-0.546295877999,0.0,-7.50750761625,0.0,1.65095163064
16.02,-0.00259081088006,0.0,-1.00210363773,0.0,-4.80815491801,0.0,1.66620711204
17.02,-0.468207269907,0.0,-1.18967266986,0.0,0.335119189676,0.0,1.66278806305
18.02,-0.655790090561,0.0,-1.15395207523,0.0,1.81386426361,0.0,1.66079068746
19.02,-0.300971597433,0.0,-1.01814534705,0.0,4.34145785174,0.0,1.6222258531
20.02,-0.341284364462,0.0,-0.81647191204,0.0,9.80103504565,0.0,1.59694703219
21.02,-0.0198393948376,0.0,-0.520565778541,0.0,8.81826760672,0.0,1.61768307215
22.02,0.153285384178,0.0,-0.241500005172,0.0,4.81032598849,0.0,1.63552150789
23.02,0.774415969849,0.0,-0.125517452912,0.0,-1.56245085915,0.0,1.63706918679
24.02,0.848205327988,0.0,-0.185468231401,0.0,-2.15815574525,0.0,1.63486822519
25.02,0.645433247089,0.0,-0.296057646979,0.0,-5.58255501917,0.0,1.59871043939
26.02,0.51209384203,0.0,-0.391319104976,0.0,-9.83333997446,0.0,1.56393434154
27.02,0.175611406565,0.0,-0.567210250826,0.0,-9.87255372181,0.0,1.57296467999
28.02,0.103752963245,0.0,-0.730969849316,0.0,-7.01171909105,0.0,1.59510962384
29.02,-0.381170898676,0.0,-0.824529962376,0.0,-3.15618722727,0.0,1.60194067873
30.02,-0.710525333881,0.0,-0.876686772051,0.0,-0.018259359442,0.0,1.60302725675
31.02,-0.671090900898,0.0,-0.853822809006,0.0,3.93646900629,0.0,1.57706370965
32.02,-0.240984335542,0.0,-0.861606179027,0.0,5.56975023569,0.0,1.53943966958
33.02,-0.185031846166,0.0,-0.899959168127,0.0,8.91444777127,0.0,1.55309260762
34.02,0.0148151768371,0.0,-0.937945875786,0.0,4.97676373031,0.0,1.59508280681
35.02,0.508666336536,0.0,-0.949553308909,0.0,0.775689595231,0.0,1.60986813115
36.0,0.630057215691,0.0,-0.952581843818,0.0,-1.39578188642,0.0,1.60324125512
37.0,0.83842331171,0.0,-0.95106269852,0.0,-4.33570427887,0.0,1.59296796967
38.0,0.436724126339,0.0,-0.977284812644,0.0,-7.77213422002,0.0,1.54856067463
39.0,0.424581408501,0.0,-1.01200894496,0.0,-11.9134347569,0.0,1.54831447296
40.0,0.00872302800417,0.0,-1.04716979061,0.0,-7.72308857002,0.0,1.59250714317
41.0,-0.295452445745,0.0,-1.08473995276,0.0,-4.82578972724,0.0,1.61242299591
42.0,-0.682457447052,0.0,-1.06168577133,0.0,0.00758583280771,0.0,1.60906073097
