time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,176.69811938,217.598898336,614.716595318,182.80476667
1.0,176.69811938,217.598898336,614.716595318,182.80476667
2.0,176.69811938,217.598898336,614.716595318,182.80476667
3.0,176.69811938,217.598898336,614.716595318,182.80476667
4.0,176.69811938,217.598898336,614.716595318,182.80476667
5.02,176.69811938,217.598898336,614.716595318,182.80476667
6.04,176.69811938,217.598898336,614.716595318,182.80476667
7.06,176.69811938,217.598898336,614.716595318,182.80476667
8.08,176.69811938,217.598898336,614.716595318,182.80476667
9.1,176.69811938,217.598898336,614.716595318,182.80476667
10.12,176.69811938,217.598898336,614.716595318,182.80476667
11.14,176.69811938,217.598898336,614.716595318,182.80476667
12.16,176.69811938,217.598898336,614.716595318,182.80476667
13.18,176.69811938,217.598898336,614.716595318,182.80476667
14.2,176.69811938,217.598898336,614.716595318,182.80476667
15.22,71.345438577,131.250165395,13.1929963054,75.6823488976
16.24,71.345438577,131.250165395,13.1929963054,75.6823488976
17.26,71.345438577,131.250165395,13.1929963054,75.6823488976
18.28,71.345438577,131.250165395,13.1929963054,75.6823488976
19.3,71.345438577,131.250165395,13.1929963054,75.6823488976
20.32,71.345438577,131.250165395,13.1929963054,75.6823488976
21.34,71.345438577,131.250165395,13.1929963054,75.6823488976
22.36,71.345438577,131.250165395,13.1929963054,75.6823488976
23.38,71.345438577,131.250165395,13.1929963054,75.6823488976
24.4,71.345438577,131.250165395,13.1929963054,75.6823488976
25.42,71.345438577,131.250165395,13.1929963054,75.6823488976
26.44,71.345438577,131.250165395,13.1929963054,75.6823488976
27.46,71.345438577,131.250165395,13.1929963054,75.6823488976
28.48,71.345438577,131.250165395,13.1929963054,75.6823488976
29.5,71.345438577,131.250165395,13.1929963054,75.6823488976
30.52,71.345438577,131.250165395,13.1929963054,75.6823488976
31.54,71.345438577,131.250165395,13.1929963054,75.6823488976
32.54,71.345438577,131.250165395,13.1929963054,75.6823488976
33.54,71.345438577,131.250165395,13.1929963054,75.6823488976
34.54,71.345438577,131.250165395,13.1929963054,75.6823488976
35.54,71.345438577,131.250165395,13.1929963054,75.6823488976
36.54,71.345438577,131.250165395,13.1929963054,75.6823488976
37.54,71.345438577,131.250165395,13.1929963054,75.6823488976
38.54,71.345438577,131.250165395,13.1929963054,75.6823488976
39.54,71.345438577,131.250165395,13.1929963054,75.6823488976
40.54,71.345438577,131.250165395,13.1929963054,75.6823488976
41.54,71.345438577,131.250165395,13.1929963054,75.6823488976
42.54,71.345438577,131.250165395,13.1929963054,75.6823488976
43.54,71.345438577,131.250165395,13.1929963054,75.6823488976
44.54,71.345438577,131.250165395,13.1929963054,75.6823488976
45.54,71.345438577,131.250165395,13.1929963054,75.6823488976
46.54,71.345438577,131.250165395,13.1929963054,75.6823488976
47.54,71.345438577,131.250165395,13.1929963054,75.6823488976
48.54,71.345438577,131.250165395,13.1929963054,75.6823488976
49.54,71.345438577,131.250165395,13.1929963054,75.6823488976
50.54,71.345438577,131.250165395,13.1929963054,75.6823488976
51.54,71.345438577,131.250165395,13.1929963054,75.6823488976
52.54,71.345438577,131.250165395,13.1929963054,75.6823488976
53.54,71.345438577,131.250165395,13.1929963054,75.6823488976
54.54,71.345438577,131.250165395,13.1929963054,75.6823488976
55.54,71.345438577,131.250165395,13.1929963054,75.6823488976
56.54,71.345438577,131.250165395,13.1929963054,75.6823488976
57.54,71.345438577,131.250165395,13.1929963054,75.6823488976
58.54,71.345438577,131.250165395,13.1929963054,75.6823488976
59.54,71.345438577,131.250165395,13.1929963054,75.6823488976
60.54,71.345438577,131.250165395,13.1929963054,75.6823488976
61.54,71.345438577,131.250165395,13.1929963054,75.6823488976
62.54,71.345438577,131.250165395,13.1929963054,75.6823488976
63.54,71.345438577,131.250165395,13.1929963054,75.6823488976
64.56,71.345438577,131.250165395,13.1929963054,75.6823488976
65.58,71.345438577,131.250165395,13.1929963054,75.6823488976
66.6,71.345438577,131.250165395,13.1929963054,75.6823488976
67.62,71.345438577,131.250165395,13.1929963054,75.6823488976
68.64,71.345438577,131.250165395,13.1929963054,75.6823488976
69.66,71.345438577,131.250165395,13.1929963054,75.6823488976
70.68,71.345438577,131.250165395,13.1929963054,75.6823488976
71.7,71.345438577,131.250165395,13.1929963054,75.6823488976
72.72,71.345438577,131.250165395,13.1929963054,75.6823488976
73.74,71.345438577,131.250165395,13.1929963054,75.6823488976
74.76,71.345438577,131.250165395,13.1929963054,75.6823488976
75.78,71.345438577,131.250165395,13.1929963054,75.6823488976
76.8,71.345438577,131.250165395,13.1929963054,75.6823488976
77.82,71.345438577,131.250165395,13.1929963054,75.6823488976
78.84,71.345438577,131.250165395,13.1929963054,75.6823488976
79.86,71.345438577,131.250165395,13.1929963054,75.6823488976
80.88,71.345438577,131.250165395,13.1929963054,75.6823488976
81.9,71.345438577,131.250165395,13.1929963054,75.6823488976
82.92,71.345438577,131.250165395,13.1929963054,75.6823488976
83.94,71.345438577,131.250165395,13.1929963054,75.6823488976
