DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
2.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0874472704591 y: 0.0113615957576 z: 0.0529297523891)
3.467,TARGET_DELETED,roundNumber:(0),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.0133391496591 y: 0.00126633956742 z: 0.0462100212214)
3.682,RESET,roundNumber:(0),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: 0.0132662219715 y: 0.0025944998808 z: 0.0479797197417)
3.701,TARGET_SPAWNED,roundNumber:(1),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 1.41445589969e-05 y: -0.000752954139751 z: 0.198068306686)
4.121,TARGET_START_MOVING,roundNumber:(1),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(True),robPos:(x: 0.000131846490943 y: -0.00254613054708 z: 0.046002089239)
4.141,TARGET_START_MOVING,roundNumber:(1),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6001799856 y: 0.0 z: 0.3),inverted:(True),robPos:(x: 0.00013179344648 y: -0.00254539830878 z: 0.0460023643275)
6.161,TARGET_DELETED,roundNumber:(1),ballPos:(x: 1.6001799856 y: 0.0 z: 0.3),robPos:(x: -0.0302357568011 y: -0.0107761898714 z: 0.0463322751907)
6.369,RESET,roundNumber:(1),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(True),robPos:(x: -0.0321143550351 y: -0.0271116884047 z: 0.0467635424412)
6.381,TARGET_SPAWNED,roundNumber:(2),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: -3.02151412874e-06 y: 0.00032745473202 z: 0.197888595811)
6.801,TARGET_START_MOVING,roundNumber:(2),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -4.15915319674e-05 y: 0.0012066030292 z: 0.0460023636445)
8.341,TARGET_WAITING,roundNumber:(2),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0932236263783 y: 0.0572460761273 z: 0.0499337738006)
10.341,TARGET_DELETED,roundNumber:(2),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.0143391301822 y: -0.00940395714694 z: 0.0460061638405)
10.542,RESET,roundNumber:(2),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: 0.0141056795209 y: -0.00820400103941 z: 0.0527908415432)
10.561,TARGET_SPAWNED,roundNumber:(3),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: -2.59202907632e-06 y: -1.20474534859e-05 z: 0.197948067224)
10.981,TARGET_START_MOVING,roundNumber:(3),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(True),robPos:(x: 1.47285986406e-05 y: -6.69052628562e-05 z: 0.0460012367947)
11.001,TARGET_START_MOVING,roundNumber:(3),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6001799856 y: 0.0 z: 0.3),inverted:(True),robPos:(x: 1.47085074778e-05 y: -6.49742242663e-05 z: 0.0460013700162)
12.001,TARGET_WAITING,roundNumber:(3),ballPos:(x: 1.6001799856 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -0.111541003768 y: -0.0341193326112 z: 0.070917475649)
13.012,TARGET_DELETED,roundNumber:(3),ballPos:(x: 1.6001799856 y: 0.0 z: 0.3),robPos:(x: -0.0366446352852 y: -0.0359048994335 z: 0.046018614837)
13.223,RESET,roundNumber:(3),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(True),robPos:(x: -0.0392254144259 y: -0.0472170139949 z: 0.0471797863943)
13.241,TARGET_SPAWNED,roundNumber:(4),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 2.01504893428e-05 y: 0.000832439253601 z: 0.198074520692)
13.661,TARGET_START_MOVING,roundNumber:(4),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: 0.000217848678896 y: 0.00272439866393 z: 0.0460001645942)
