time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,220.811479818,10.0,318.308509327,158.769114502
1.0,220.811479818,10.0,318.308509327,158.769114502
2.0,220.811479818,10.0,318.308509327,158.769114502
3.0,220.811479818,10.0,318.308509327,158.769114502
4.0,220.811479818,10.0,318.308509327,158.769114502
5.02,220.811479818,10.0,318.308509327,158.769114502
6.04,220.811479818,10.0,318.308509327,158.769114502
7.06,220.811479818,10.0,318.308509327,158.769114502
8.08,220.811479818,10.0,318.308509327,158.769114502
9.1,220.811479818,10.0,318.308509327,158.769114502
10.12,220.811479818,10.0,318.308509327,158.769114502
11.14,220.811479818,10.0,318.308509327,158.769114502
12.16,220.811479818,10.0,318.308509327,158.769114502
13.18,220.811479818,10.0,318.308509327,158.769114502
14.2,220.811479818,10.0,318.308509327,158.769114502
15.22,220.811479818,10.0,318.308509327,158.769114502
16.24,220.811479818,10.0,318.308509327,158.769114502
17.26,220.811479818,10.0,318.308509327,158.769114502
18.28,220.811479818,10.0,318.308509327,158.769114502
19.3,220.811479818,10.0,318.308509327,158.769114502
20.32,220.811479818,10.0,318.308509327,158.769114502
21.34,220.811479818,10.0,318.308509327,158.769114502
22.36,220.811479818,10.0,318.308509327,158.769114502
23.38,220.811479818,10.0,318.308509327,158.769114502
24.4,220.811479818,10.0,318.308509327,158.769114502
25.42,220.811479818,10.0,318.308509327,158.769114502
26.44,220.811479818,10.0,318.308509327,158.769114502
27.46,220.811479818,10.0,318.308509327,158.769114502
28.48,220.811479818,10.0,318.308509327,158.769114502
29.5,220.811479818,10.0,318.308509327,158.769114502
30.52,220.811479818,10.0,318.308509327,158.769114502
31.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
32.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
33.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
34.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
35.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
36.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
37.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
38.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
39.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
40.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
41.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
42.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
43.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
44.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
45.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
46.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
47.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
48.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
49.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
50.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
51.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
52.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
53.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
54.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
55.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
56.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
57.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
58.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
59.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
60.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
61.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
62.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
63.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
64.56,33.8538790914,32.5015568923,49.4873286195,15.1215874075
65.58,33.8538790914,32.5015568923,49.4873286195,15.1215874075
66.6,33.8538790914,32.5015568923,49.4873286195,15.1215874075
67.62,33.8538790914,32.5015568923,49.4873286195,15.1215874075
68.64,33.8538790914,32.5015568923,49.4873286195,15.1215874075
69.66,33.8538790914,32.5015568923,49.4873286195,15.1215874075
70.68,33.8538790914,32.5015568923,49.4873286195,15.1215874075
71.7,33.8538790914,32.5015568923,49.4873286195,15.1215874075
72.72,33.8538790914,32.5015568923,49.4873286195,15.1215874075
73.74,33.8538790914,32.5015568923,49.4873286195,15.1215874075
74.76,33.8538790914,32.5015568923,49.4873286195,15.1215874075
75.78,33.8538790914,32.5015568923,49.4873286195,15.1215874075
76.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
77.82,33.8538790914,32.5015568923,49.4873286195,15.1215874075
78.84,33.8538790914,32.5015568923,49.4873286195,15.1215874075
79.86,33.8538790914,32.5015568923,49.4873286195,15.1215874075
80.88,33.8538790914,32.5015568923,49.4873286195,15.1215874075
81.9,33.8538790914,32.5015568923,49.4873286195,15.1215874075
82.92,33.8538790914,32.5015568923,49.4873286195,15.1215874075
83.94,33.8538790914,32.5015568923,49.4873286195,15.1215874075
84.96,33.8538790914,32.5015568923,49.4873286195,15.1215874075
85.98,33.8538790914,32.5015568923,49.4873286195,15.1215874075
87.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
88.02,33.8538790914,32.5015568923,49.4873286195,15.1215874075
89.04,33.8538790914,32.5015568923,49.4873286195,15.1215874075
90.06,33.8538790914,32.5015568923,49.4873286195,15.1215874075
91.08,33.8538790914,32.5015568923,49.4873286195,15.1215874075
92.1,33.8538790914,32.5015568923,49.4873286195,15.1215874075
93.12,33.8538790914,32.5015568923,49.4873286195,15.1215874075
94.14,33.8538790914,32.5015568923,49.4873286195,15.1215874075
95.16,33.8538790914,32.5015568923,49.4873286195,15.1215874075
96.18,33.8538790914,32.5015568923,49.4873286195,15.1215874075
97.2,33.8538790914,32.5015568923,49.4873286195,15.1215874075
98.22,33.8538790914,32.5015568923,49.4873286195,15.1215874075
99.24,33.8538790914,32.5015568923,49.4873286195,15.1215874075
100.26,33.8538790914,32.5015568923,49.4873286195,15.1215874075
101.28,33.8538790914,32.5015568923,49.4873286195,15.1215874075
102.3,33.8538790914,32.5015568923,49.4873286195,15.1215874075
103.32,33.8538790914,32.5015568923,49.4873286195,15.1215874075
104.34,33.8538790914,32.5015568923,49.4873286195,15.1215874075
105.36,33.8538790914,32.5015568923,49.4873286195,15.1215874075
106.38,33.8538790914,32.5015568923,49.4873286195,15.1215874075
107.4,33.8538790914,32.5015568923,49.4873286195,15.1215874075
108.42,33.8538790914,32.5015568923,49.4873286195,15.1215874075
109.44,33.8538790914,32.5015568923,49.4873286195,15.1215874075
110.46,33.8538790914,32.5015568923,49.4873286195,15.1215874075
111.48,33.8538790914,32.5015568923,49.4873286195,15.1215874075
