time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
1.0,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
2.0,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
3.0,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
4.0,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
5.02,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
6.04,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
7.06,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
8.08,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
9.1,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
10.12,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
11.14,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
12.16,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
13.18,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
14.2,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
15.22,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
16.24,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
17.26,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
18.28,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
19.3,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
20.32,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
21.34,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
22.36,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
23.38,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
24.4,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
25.42,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
26.44,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
27.46,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
28.48,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
29.5,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
30.52,126.51761556,201.810580399,490.26281368,340.889358148,693.724571355,132.319972944,98.3045259491,276.463465393,598.213204648,90.1409721933
31.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
32.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
33.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
34.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
35.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
36.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
37.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
38.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
39.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
40.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
41.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
42.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
43.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
44.54,906.599431825,-809.58051259,719.223139676,1709.95899845,-170.340009361,277.912100607,-526.740948738,528.153009093,980.834280407,34.6624116253
