time,direction,directionHead,Angle of Head to Target,Angle of Body to Target,Raw Angle to Target,Raw Angle of Body to Target,Distance to Target,Simulation_reset
2.0,0.0,0.0,0.510581829703,0.519774813711,7.50078002342,7.50078002342,1.6796119869
3.0,-0.253999978304,0.464765316383,-0.0918693670728,1.20572920053,-28.3826286481,13.4462498263,1.6955031411
4.0,0.0,0.03,-0.0248635411206,0.0528964590559,-0.773301404142,1.92669859586,1.59988274281
5.02,0.0,0.03,-0.565474996233,-0.340160527377,-10.8691340238,-8.16913402381,1.70406738521
6.02,-0.0233333334327,0.0327272727273,0.00607635597486,0.0107890832476,3.79772248429,6.74317702974,1.62755604532
7.02,-0.0233333334327,0.0327272727273,0.0827710738024,0.247408999475,24.7512173181,27.6966718636,1.68228454954
8.02,-0.0866666659713,0.0665367965368,0.464990497437,0.876853909726,5.36775480387,11.3560664922,1.68803091019
9.02,-1.0,0.435746224364,-0.0379918965463,1.82980722758,-22.5735061618,16.6436540309,1.7115658616
10.02,-1.0,0.811020590521,-2.30776976692,3.32897988126,-37.2090338944,35.7828192525,1.72097406683
11.02,-0.0408333316445,0.0233333333333,-0.000670391220436,0.0766096089274,-0.0541708882807,2.04582911172,1.6001613313
12.02,-0.0408333316445,0.0233333333333,-0.720394077892,-0.511943788508,-12.3336109748,-10.2336109748,1.71303388323
14.02,0.0,0.0253333333333,0.0519803615032,0.217038497694,5.57424017406,7.85424017406,1.68037916592
15.02,0.319666653872,0.106621531547,0.288855182873,0.683979679906,-5.42603797571,4.16989986354,1.68518382143
16.02,1.0,0.649169676213,-1.12104615593,1.35362269118,-23.3360243759,35.0892464833,1.71559807731
17.02,1.0,0.96516999289,-2.68844213096,4.5984844849,-26.3548710739,60.5104282862,1.71060231384
18.02,0.0583333335817,0.0152380952381,0.0531048568338,0.055299142548,33.1905355211,34.5619640925,1.63209263343
19.02,0.0583333335817,0.0152380952381,-0.0857693380357,-0.0233053307896,-31.5646350832,-30.1932065117,1.67984464316
20.02,0.151666656137,0.0518095238095,-0.909986620978,-0.751217462356,-16.990734192,-12.3278770492,1.70244330304
21.02,0.0933333337307,0.027012987013,0.15454789152,0.21289594017,5.61045890975,8.04162774092,1.60299602403
22.02,0.0933333337307,0.027012987013,0.515256580776,0.725340261059,5.48797721788,7.91914604905,1.71358293743
23.02,0.755999982357,0.185904804346,0.431459480991,1.09074802052,-16.295673168,0.435759223176,1.74568615103
24.02,1.0,0.715770316543,-1.12854093307,2.35169147877,-21.7116290533,42.7076994355,1.76398708242
25.02,1.0,1.0,-2.72980360004,5.77109529161,-28.6564260212,61.3435739788,1.75560151723
26.02,0.0583333335817,0.0255555555556,0.0507433982708,0.0706976750042,2.2979621799,4.5979621799,1.62306306003
27.02,0.0583333335817,0.0255555555556,-0.233866524221,-0.0789988171779,-12.5855454064,-10.2855454064,1.70325195582
28.02,0.641666650772,0.150352092352,-1.21951411582,-0.80054333748,-28.5985340963,-15.0668457846,1.72551629087
29.02,0.140000000596,0.0183333333333,-0.0513963371386,0.00404366228918,-1.4893125364,0.160687463604,1.60008288706
30.02,0.140000000596,0.0183333333333,-0.00911276806556,0.153554029253,2.57405453198,4.22405453198,1.67726561358
31.02,0.534333348274,0.0574291403546,-0.339269986219,0.235661436903,-6.75050478845,-1.58188215654,1.70272465653
32.02,0.674333333969,0.0456452324526,-0.885462998021,0.100962021642,-6.96440412855,-2.85633320781,1.71236436025
33.02,0.814333319664,-0.0169120863412,-1.37183443111,-0.205411319221,-4.02829638602,-5.55038415673,1.70559178623
34.02,0.814333319664,-0.0619094786679,-1.52609844586,-0.568558022238,-2.6201281468,-8.19198122691,1.68994190699
35.02,0.814333319664,-0.127763288678,-1.64356043975,-1.27738364626,-2.8134138402,-14.3121098213,1.65049977886
36.0,0.814333319664,-0.173582454166,-1.95921257103,-2.32753944721,-3.21833323125,-18.8407541062,1.64156399626
37.0,0.814333319664,-0.197891814912,-2.13119665614,-3.59817298698,-1.99755335151,-19.8078166936,1.67093530656
38.0,0.814333319664,-0.239377163193,-2.06145710305,-4.82135846719,2.84662612443,-18.697318563,1.6865834508
39.0,0.604333341122,-0.188825843641,-1.97059072696,-5.91916831219,1.03194692071,-15.962379007,1.68235229598
40.0,0.324333369732,-0.194274253422,-1.95432075146,-7.02940504308,0.440410873839,-17.0442719341,1.68696208005
41.0,0.254333376884,-0.152079874662,-1.90665438171,-8.00119735463,0.723856750473,-12.9633319691,1.64538295961
42.0,0.254333376884,-0.120587519827,-1.70565628163,-8.61706896442,2.74146951534,-8.11140726907,1.60204223303
43.0,0.254333376884,-0.0828764011418,-1.63978476798,-9.25518522233,0.575450963187,-6.88342513958,1.60671506418
44.0,0.254333376884,-0.110815404408,-1.18926598251,-9.75969451068,0.693195656696,-9.28019074005,1.61976166309
45.0,0.254333376884,-0.0634861715268,-0.738341066849,-10.1499749069,-4.47285562791,-10.1866110653,1.61804373509
46.0,0.254333376884,-0.0921412279594,-0.517939022871,-10.5044829824,-0.939336342566,-9.23204685892,1.6142917878
47.0,0.254333376884,-0.148195518324,-0.456152660197,-10.8437888236,-0.607627023024,-13.9452236722,1.59210391329
48.0,0.254333376884,-0.189133119578,-0.421546286891,-11.2815228974,-2.93707554707,-19.9590563091,1.57856114494
49.0,0.324333369732,-0.234689315775,-0.239348021611,-11.6441653716,-0.303259594453,-21.4252980142,1.59899235401
50.0,0.184333384037,-0.243634292143,-0.146333752552,-11.9540756987,3.02639877905,-18.9006875138,1.62609588532
51.0,-0.305666595697,-0.163520740691,-0.0369469540312,-11.9665255413,1.53201869012,-13.1848479721,1.63140561282
52.0,-0.865666568279,-0.110217350448,0.0466537181946,-11.746519337,1.16811950305,-8.75144203725,1.63655659
53.0,-1.0,-0.0613738973271,0.105708312323,-11.40638802,2.15933055575,-3.36432020369,1.60703969663
54.0,-1.0,0.00256477373196,0.170355434889,-10.7655269308,2.06991349258,2.30074312846,1.54890435278
55.0,-1.0,0.0635573790089,0.223188320547,-10.0995067563,2.64045798074,8.36062209154,1.54471615406
56.0,-1.0,0.0827216736377,0.371864285093,-9.12567443473,0.315604363707,7.7605549911,1.58336354693
57.0,-1.0,0.135187674274,0.358941848607,-8.05668156978,-3.99459863211,8.17229205254,1.60293909543
58.0,-0.930000007153,0.093435128423,0.342362963885,-7.03322017204,-1.47486977877,6.9342917793,1.600136581
59.0,-0.510000050068,0.0924700840897,0.334776045188,-5.95166933247,-1.19686443755,7.12544313052,1.59840569979
60.0,-0.44000005722,0.0321322437425,0.299307710587,-4.84436265572,-1.94049663382,0.951405302997,1.56444824225
61.0,-0.44000005722,-0.019848941026,0.222361405248,-3.81487762285,-0.586865073021,-2.37326976536,1.54869337769
62.0,-0.230000078678,-0.0252256153301,0.233498341267,-2.76068991627,-0.48651394831,-2.75681932802,1.58600630764
63.0,-0.300000071526,-0.057865220621,0.15420808561,-1.82424807119,3.00186107623,-2.20600877966,1.60721704383
64.0,-0.580000042915,-0.00989199736445,0.24092876753,-0.904597588236,2.7478469064,1.8575671436,1.60199427407
65.0,-0.580000042915,0.00368178442278,0.240805363092,-0.173075695022,1.81368701815,2.1450476162,1.59578808275
66.0,-0.580000042915,0.0790565158145,0.205895481712,0.487335721773,0.693004201681,7.80809062499,1.55702672181
67.0,-0.580000042915,0.117399918031,0.221144108785,1.18235570127,2.83713322805,13.4031258508,1.54304132291
68.0,-0.580000042915,0.156137739746,0.123967280967,1.83726655088,1.55350990177,15.6059064789,1.58187521835
69.0,-0.580000042915,0.182860769322,0.0439064374233,2.34002648482,-3.00593936662,13.4515298724,1.61012577532
70.0,-0.580000042915,0.163548397985,0.0492869036797,2.79874485923,-1.79026079527,12.9290950234,1.60877293328
71.0,-0.230000078678,0.1548128166,0.0777208687419,3.27234330821,-1.74790772597,12.185245768,1.61382451558
72.0,0.0499999150634,0.0776189179635,-0.00548121853129,3.45261387349,0.0410488329786,7.02675144969,1.5854742718
73.0,0.0499999150634,0.0731574201905,0.00929663543473,3.83509682433,-4.79985907397,1.78430874318,1.54187642006
74.0,0.0499999150634,0.00476526818376,-0.113897034923,4.35608938832,-1.11194555346,-0.683071416918,1.55732383629
75.0,0.0499999150634,0.021455416909,-0.130198421769,4.7251953058,-0.284340853721,1.64664666808,1.59205200474
76.0,0.0499999150634,-0.00242192648171,-0.219082330768,5.13790057187,2.02991594821,1.81194256485,1.60152111169
77.0,0.0499999150634,0.00176139157673,-0.31071619826,5.31011273511,0.342482071625,0.501007313531,1.59811341209
78.0,0.0499999150634,0.0237439166196,-0.310598808358,5.24926254012,0.341739881228,2.47869237699,1.58265641264
