time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
1.0,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
2.0,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
3.0,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
4.0,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
5.02,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
6.04,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
7.06,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
8.08,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
9.1,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
10.12,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
11.14,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
12.16,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
13.18,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
14.2,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
15.22,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
16.24,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
17.26,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
18.28,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
19.3,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
20.32,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
21.34,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
22.36,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
23.38,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
24.4,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
25.42,102.476598136,112.208053097,208.693717979,-54.9363304861,-118.032857589,-151.396756619,-72.2852934152,262.396083772,623.699221946,40.4477620497
