time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
1.0,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
2.0,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
3.0,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
4.0,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
5.02,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
6.04,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
7.06,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
8.08,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
9.1,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
