time,concentrationR,concentrationL,headR,headL,Simulation_reset
0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
2.0,2.60200366758e-05,-2.60200366758e-05,1.07983152205e-05,-1.07983152205e-05
3.0,6.57809302482e-05,-6.57809302482e-05,-2.86242125402e-06,2.86242125402e-06
4.0,8.9717302651e-05,-8.9717302651e-05,-1.9588714643e-07,1.9588714643e-07
5.02,9.38825524518e-05,-9.38825524518e-05,6.98809981667e-06,-6.98809981667e-06
6.04,0.000121816399271,-0.000121816399271,3.38216110495e-06,-3.38216110495e-06
7.06,0.000162126758872,-0.000162126758872,2.42928108118e-06,-2.42928108118e-06
8.08,0.000194222910838,-0.000194222910838,2.91340431667e-06,-2.91340431667e-06
9.1,0.000190099929391,-0.000190099929391,-3.5648988433e-06,3.5648988433e-06
10.12,0.000189864113071,-0.000189864113071,1.06208755106e-05,-1.06208755106e-05
11.14,0.00018504756261,-0.00018504756261,-3.61256398471e-06,3.61256398471e-06
12.16,0.000203536908523,-0.000203536908523,-2.2461817495e-07,2.2461817495e-07
13.18,0.000181447808735,-0.000181447808735,-2.65399017782e-07,2.65399017782e-07
14.2,0.000155229649276,-0.000155229649276,1.92466411557e-06,-1.92466411557e-06
15.22,0.000184679004003,-0.000184679004003,2.92288351087e-06,-2.92288351087e-06
16.24,0.000172675540426,-0.000172675540426,-1.10902620733e-05,1.10902620733e-05
17.26,0.0001941480605,-0.0001941480605,-9.3158775897e-07,9.3158775897e-07
18.28,0.000204514567031,-0.000204514567031,7.10040786867e-06,-7.10040786867e-06
19.3,0.00024623168213,-0.00024623168213,1.57044715013e-06,-1.57044715013e-06
20.32,0.000276361411008,-0.000276361411008,5.63428023117e-06,-5.63428023117e-06
21.34,0.000275166644718,-0.000275166644718,-5.94643080048e-06,5.94643080048e-06
22.36,0.000258917591931,-0.000258917591931,5.68136767222e-06,-5.68136767222e-06
23.38,0.000263847209863,-0.000263847209863,1.60590911417e-06,-1.60590911417e-06
24.4,0.000292159922701,-0.000292159922701,1.23746149256e-06,-1.23746149256e-06
25.42,0.00027534209209,-0.00027534209209,-6.42255790365e-06,6.42255790365e-06
26.44,0.000270726289166,-0.000270726289166,-2.84988642267e-06,2.84988642267e-06
27.46,0.0,-0.0,0.0,0.0
28.48,7.35665069198e-05,-7.35665069198e-05,3.11970646574e-05,-3.11970646574e-05
29.5,4.43077957619e-05,-4.43077957619e-05,2.08703245269e-05,-2.08703245269e-05
30.52,3.8621190643e-05,-3.8621190643e-05,1.19586036668e-08,-1.19586036668e-08
31.54,6.65089117021e-05,-6.65089117021e-05,-7.71836889381e-06,7.71836889381e-06
32.54,8.65006903949e-05,-8.65006903949e-05,5.6378148099e-06,-5.6378148099e-06
33.54,8.89208338219e-05,-8.89208338219e-05,4.42409054087e-06,-4.42409054087e-06
34.54,5.42190918607e-05,-5.42190918607e-05,-2.57670410329e-07,2.57670410329e-07
