time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,351.176149381,-591.983816347,45.5098490773,953.790832069,77.0395862389,-106.160076558,-483.295474873,277.498127334,785.178933014,346.683638223
1.0,351.176149381,-591.983816347,45.5098490773,953.790832069,77.0395862389,-106.160076558,-483.295474873,277.498127334,785.178933014,346.683638223
2.0,351.176149381,-591.983816347,45.5098490773,953.790832069,77.0395862389,-106.160076558,-483.295474873,277.498127334,785.178933014,346.683638223
3.0,351.174180131,-591.989738897,45.5140224292,953.794806458,77.0470987671,-106.160076558,-483.295474873,277.506610678,785.178933014,346.683638223
4.0,351.185195039,-591.981595662,45.5257084496,953.801313207,77.0542425816,-106.160076558,-483.295474873,277.512557725,785.179417066,346.684535205
5.02,351.199541912,-591.969464136,45.544719608,953.811330316,77.0637837042,-106.160076558,-483.295474873,277.5192263,785.179417066,346.685179545
6.04,351.214006696,-591.961181309,45.5836036077,953.829164995,77.0791808231,-106.160076558,-483.295474873,277.552345268,785.183149799,346.685179545
7.06,351.225792092,-591.949217458,45.638718378,953.854274155,77.1001537334,-106.160076558,-483.295474873,277.575509775,785.183245956,346.685179545
8.08,351.238422793,-591.927984771,45.695320581,953.889589862,77.1336552749,-106.160076558,-483.295474873,277.593491905,785.183245956,346.685179545
9.1,351.239402776,-591.925437224,45.7001072825,953.889474056,77.1310400369,-106.160076558,-483.295474873,277.59570364,785.183245956,346.685179545
10.12,351.230534298,-591.948854762,45.6240443157,953.856601427,77.1007558692,-106.160076558,-483.295474873,277.572056259,785.183245956,346.685179545
11.14,351.23248779,-591.945975402,45.6359672517,953.859490716,77.1007014893,-106.160076558,-483.295474873,277.572006709,785.183245956,346.685179545
12.16,351.233679869,-591.943209005,45.663362327,953.870202789,77.1094878126,-106.160076558,-483.295474873,277.579284312,785.183245956,346.685179545
13.18,351.229729281,-591.948608194,45.6517959645,953.86673234,77.1078836179,-106.160076558,-483.29621474,277.570179197,785.183245956,346.685179545
14.2,351.232912968,-591.951562116,45.6374745421,953.865179145,77.1015976779,-106.160076558,-483.296214777,277.565412709,785.183245956,346.685179545
15.22,351.236759253,-591.948560465,45.6478839892,953.867161271,77.1029800236,-106.160076558,-483.296214777,277.568776858,785.183245956,346.685179545
16.24,351.197054715,-591.969567572,45.6154612258,953.831356408,77.0692819088,-106.160076558,-483.314806191,277.532257662,785.181604553,346.65749265
17.26,351.156681708,-592.006848579,45.5764557586,953.803303672,77.0414670054,-106.160076558,-483.328898038,277.482491332,785.17978105,346.631237355
18.28,351.161724865,-592.00361757,45.5862760553,953.807625149,77.0460880562,-106.160076558,-483.328871278,277.496016318,785.180878883,346.631237355
