time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,243.970100315,161.174313432,-72.7432445096,1422.13415872,2030.34027183,376.410172269,552.636391496,1207.85342302
1.0,243.970100315,161.174313432,-72.7432445096,1422.13415872,2030.34027183,376.410172269,552.636391496,1207.85342302
2.0,243.970100315,161.174313432,-72.7432445096,1422.13415872,2030.34027183,376.410172269,552.636391496,1207.85342302
3.0,243.003247375,160.24566595,-73.0198253955,1421.18922103,2029.73666126,375.871644107,551.817260454,1206.88925696
4.0,241.455545477,158.857587139,-73.5744236148,1419.78083398,2028.80268369,375.069794616,550.393820792,1205.3084824
5.02,239.736989129,157.328282514,-74.2024985359,1418.24366708,2027.84140777,374.181040129,548.830371004,1203.60986555
6.04,238.537347588,156.185421626,-74.5242536429,1417.10634481,2027.23848148,373.558748305,547.854133518,1202.48613721
7.06,236.952717423,154.344618982,-74.5679854555,1415.32832809,2026.30078314,372.474202022,546.861644254,1201.23902183
8.08,234.517729449,151.514432515,-74.8588135469,1412.47255288,2024.39798136,370.491912231,545.045029368,1199.29215154
9.1,231.166512911,147.986391582,-75.6179235708,1408.53836294,2021.3928216,367.490179979,542.127854545,1196.36744357
10.12,227.682112495,144.532634444,-76.4835846459,1404.39412703,2018.17990981,364.252617887,538.918612672,1193.28897994
11.14,224.323191436,141.235566324,-77.3690111068,1400.4208794,2015.08067555,361.274441172,535.828379431,1190.12738239
12.16,220.245152074,137.259400186,-78.3623880448,1395.76239368,2011.36169633,357.882222703,532.053641522,1186.14378914
13.18,217.166465182,134.320349031,-78.9168131791,1392.39459851,2008.6047585,355.554494088,529.15417566,1182.99425968
14.2,214.487683238,131.620839214,-79.2141042045,1389.52547237,2006.59801048,353.832585762,526.958737882,1180.34569041
15.22,211.49552858,128.797688476,-79.9448842854,1386.59265891,2004.55040985,352.134876433,524.347801158,1177.26079184
16.24,207.418890791,124.891145111,-81.0562534277,1382.61798415,2001.94961906,349.7881938,520.879996752,1173.2468847
17.26,203.871042029,121.50361095,-81.9855775196,1379.20698761,1999.77332146,347.562534086,517.828928812,1170.06797512
18.28,202.127136213,119.807255719,-82.2916435525,1377.52655473,1998.88001749,346.587010994,516.460813258,1168.56675624
19.3,199.777399976,117.07070941,-82.2931669897,1374.85698552,1997.53914696,344.944197105,515.077477807,1166.80929399
20.32,195.96830528,112.765491019,-82.874545684,1370.49534958,1994.52233904,341.733711686,512.127334399,1163.77988772
21.34,190.46963572,106.987522854,-84.369357967,1364.20341973,1989.58063564,336.750749279,507.304104729,1159.07633947
22.36,184.155831977,100.746918467,-86.1338842147,1356.98492929,1983.83678412,330.834389172,501.511980853,1153.62723682
23.38,179.675034001,96.4366453219,-87.5050657779,1351.73767545,1979.55432977,326.697761283,497.258797196,1149.42434427
24.4,173.73641139,90.7269474238,-89.2642849007,1345.00656353,1974.04213626,321.609017885,491.614903221,1143.66793799
25.42,167.648709527,84.8427518891,-90.8447863135,1338.29870488,1968.60146184,316.709941992,485.888387808,1137.71052786
26.44,162.075115475,79.3012045496,-91.7069870926,1332.46121689,1964.23298656,312.611635735,481.119974559,1132.50637429
27.46,159.493022966,76.7654598162,-91.8237277548,1329.84489519,1962.35889623,311.125084372,478.978555666,1129.8628795
28.48,159.4948942,76.7672910555,-91.8234223908,1329.84680184,1962.3600953,311.126193391,478.980061584,1129.86470174
29.5,159.494527666,76.7668439065,-91.8234229503,1329.84642629,1962.35978364,311.125878122,478.979756849,1129.86442686
30.52,158.91890747,76.1115936903,-91.9611160869,1329.20721529,1961.88669178,310.634553947,478.522472716,1129.39260781
31.54,158.192408214,75.3698367218,-92.1092985713,1328.38668213,1961.29153418,309.996419176,477.920449456,1128.77466232
32.54,157.074924538,74.2453153307,-92.344838247,1327.12410962,1960.37267477,309.077519646,476.955829817,1127.7894053
33.54,155.788428563,72.9675934209,-92.5697809548,1325.73219867,1959.33793575,308.119052529,475.843380087,1126.57774614
34.54,154.893860583,72.071531876,-92.6374104552,1324.81367606,1958.67720719,307.518805429,475.098592553,1125.74194206
35.54,154.092289593,71.311480109,-92.8190077875,1324.0611927,1958.13965647,307.056981445,474.400769962,1124.94844746
36.54,152.964558621,70.2933362247,-93.2130539438,1323.06350247,1957.43067495,306.444461218,473.366424565,1123.80976698
37.54,151.576086073,69.0692015272,-93.7498482716,1321.87771018,1956.6009111,305.702912169,472.065597071,1122.43298637
38.54,150.27196151,67.8826134027,-94.2397392691,1320.74248728,1955.90403695,305.014946042,470.910884862,1121.19353582
39.54,149.423141994,67.0901740704,-94.517362058,1319.99289921,1955.50535873,304.58990571,470.204194867,1120.41413768
40.54,148.358110254,65.9194117872,-94.6296565375,1318.91913228,1954.95488907,303.902900549,469.499129148,1119.60193691
