DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -1.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.00000019254 y: 1.19580002461e-07 z: 0.0460000021886)
2.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.09077851994 y: -0.00621083333502 z: 0.0525845135026)
4.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.1030457827 y: -0.0111495543817 z: 0.0463271752257)
6.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.06856826666 y: 0.040342401164 z: 0.0539543878589)
8.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.08681148174 y: 0.226109832003 z: 0.0546199196033)
10.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.10867669537 y: 0.233010123713 z: 0.0471868255593)
12.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.09651068039 y: 0.221643662232 z: 0.0510574005878)
14.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.01854083493 y: 0.0857023172473 z: 0.0725610142423)
16.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.03294928749 y: 0.0623564707827 z: 0.0485073699576)
18.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.00900493846 y: 0.0756995680638 z: 0.0492545245568)
20.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.02681020481 y: 0.259361428836 z: 0.0641672828882)
22.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.08260915153 y: 0.296890197525 z: 0.049573185374)
24.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.08783039037 y: 0.304703431565 z: 0.0469959546898)
26.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.987828552374 y: 0.206888478584 z: 0.0672420533753)
27.462,TARGET_DELETED,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -0.950486616206 y: 0.236552400406 z: 0.0463802283544)
