time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,721.098687437,1187.96836515,1234.45368056,70.4292928747,-1071.60919244,782.285646653,398.8245671,-186.5470626
1.0,721.098687437,1187.96836515,1234.45368056,70.4292928747,-1071.60919244,782.285646653,398.8245671,-186.5470626
2.0,721.098687437,1187.96836515,1234.45368056,70.4292928747,-1071.60919244,782.285646653,398.8245671,-186.5470626
3.0,721.83046037,1188.67110142,1234.66762915,71.1469841257,-1071.15276192,782.694846021,399.445573428,-185.815385564
4.0,723.010773112,1189.72587671,1235.09512002,72.2176627825,-1070.44356982,783.310708719,400.52882143,-184.610883771
5.02,724.339375707,1190.9164235,1235.58897846,73.4106248203,-1069.69716512,784.00294085,401.741679516,-183.293667503
6.04,725.24561007,1191.78370759,1235.84023569,74.2665197011,-1069.24955693,784.472006662,402.481034209,-182.451957081
7.06,726.413454617,1193.13929952,1235.87349576,75.579061481,-1068.57427343,785.27570029,403.21144831,-181.536716728
8.08,728.199284438,1195.21032978,1236.09955862,77.6784893367,-1067.18472974,786.731195028,404.549901652,-180.106782943
9.1,730.642308236,1197.77830528,1236.66575277,80.53956284,-1064.9891359,788.926041581,406.662561136,-177.978086042
10.12,733.203776651,1200.32600407,1237.31030036,83.592759384,-1062.61479357,791.309104903,409.027621451,-175.717456091
11.14,735.664930051,1202.74439025,1237.96359228,86.4924441958,-1060.36409154,793.476886328,411.25747651,-173.414872549
12.16,738.629086883,1205.64023432,1238.69946537,89.8890569251,-1057.65924873,795.951959198,414.005771667,-170.525052604
13.18,740.775536755,1207.69582522,1239.09915039,92.2342297176,-1055.75570411,797.578013656,416.010611287,-168.355252329
14.2,742.698473911,1209.64046173,1239.32249605,94.2941461605,-1054.33454486,798.820277882,417.575350062,-166.464411205
15.22,744.930628154,1211.7625976,1239.87725492,96.4796879111,-1052.81597592,800.100946822,419.513013999,-164.186476708
16.24,748.150943667,1214.85700646,1240.77036766,99.629848588,-1050.76906718,801.965887097,422.252777565,-161.011902719
17.26,751.001373326,1217.56218313,1241.5281587,102.347462916,-1049.0286269,803.756199375,424.700174246,-158.467761117
18.28,752.351275921,1218.88822356,1241.7766845,103.64654737,-1048.3545072,804.522247888,425.766687665,-157.303314202
19.3,754.202788695,1221.04065214,1241.77795073,105.729309291,-1047.32145193,805.826004814,426.8704797,-155.929903374
20.32,757.185691003,1224.39995286,1242.24873945,109.1357609,-1044.97784855,808.330772222,429.175825942,-153.567356941
21.34,761.501231435,1228.9589814,1243.43032099,114.081417015,-1041.11362464,812.235558852,432.950490301,-149.863064161
22.36,766.569020134,1233.97098256,1244.85782943,119.881893198,-1036.50454163,816.9704005,437.58252721,-145.511980481
23.38,770.019917396,1237.31001737,1245.92479852,123.925017919,-1033.23688345,820.132784688,440.833492212,-142.282664023
24.4,774.673265703,1241.78153114,1247.31649195,129.20257547,-1028.93573397,824.125969714,445.225998707,-137.766248001
25.42,779.466817335,1246.44080327,1248.58125959,134.510130186,-1024.64016581,827.993914404,449.73904927,-133.066295375
26.44,783.929852521,1250.89667548,1249.2875948,139.1968818,-1021.15995223,831.283040308,453.535812278,-128.90912886
27.46,785.822507562,1252.77234477,1249.38237322,141.087866503,-1019.81422229,832.379638052,455.079127923,-127.00673331
28.48,785.82100842,1252.77087207,1249.38212295,141.086339864,-1019.81516812,832.378750454,455.077932949,-127.008170453
29.5,785.821318808,1252.77123699,1249.38212341,141.086667666,-1019.81489764,832.379024735,455.078199001,-127.007948661
30.52,786.308070249,1253.32318179,1249.49996003,141.624868488,-1019.41783284,832.794574091,455.463592116,-126.609898198
31.54,786.889122342,1253.92135547,1249.62144843,142.283200563,-1018.94328003,833.305332148,455.945887052,-126.117979601
32.54,787.78810712,1254.8292389,1249.8145727,143.298206069,-1018.21437123,834.04191872,456.717788346,-125.333800228
33.54,788.789622964,1255.82199375,1249.99353125,144.379874243,-1017.41567854,834.787600793,457.58216429,-124.39563226
34.54,789.486153596,1256.51754869,1250.04905265,145.088041419,-1016.91030609,835.256979018,458.161302644,-123.750133785
35.54,790.140562279,1257.13742251,1250.20093349,145.70589948,-1016.47299033,835.636387616,458.731683925,-123.100896776
36.54,791.104605028,1258.01466758,1250.537513,146.560800567,-1015.86618877,836.163200697,459.619975521,-122.126029745
37.54,792.317978951,1259.085166,1251.01099525,147.599412057,-1015.14011328,836.813221905,460.758244606,-120.917503161
38.54,793.490252328,1260.15055417,1251.45330228,148.617917893,-1014.51909716,837.433289701,461.793493781,-119.808053185
39.54,794.260223741,1260.8677673,1251.70785116,149.292317026,-1014.16808122,837.817016713,462.431087254,-119.107336959
40.54,795.223130402,1261.93077806,1251.81331204,150.263105351,-1013.68051448,838.443337968,463.067706552,-118.375110915
41.54,796.508413484,1263.4641662,1251.88642899,151.640366429,-1012.87489103,839.438834927,463.885114423,-117.479770794
42.54,798.728366422,1265.89187084,1252.35049511,154.085625477,-1011.11038484,841.381934991,465.676865639,-115.736213271
43.54,801.364401116,1268.59840567,1252.97910266,157.039339612,-1008.97479246,843.735748035,467.899741795,-113.589176783
44.54,803.514333841,1270.7364226,1253.53433022,159.451328492,-1007.1163758,845.681506341,469.847429179,-111.785639537
45.54,805.895755824,1273.06482346,1254.10880314,162.012761862,-1005.11820352,847.655768795,471.96772233,-109.617879778
46.54,808.099747731,1275.22282458,1254.55857509,164.345335133,-1003.31368612,849.338568062,473.9428882,-107.540429275
47.54,810.069455359,1277.2288953,1254.77333383,166.307567816,-1001.93346564,850.699264454,475.532577711,-105.78966978
48.54,811.752060444,1278.81339367,1255.18603941,167.857475149,-1000.8334845,851.647451487,477.010504292,-104.12869892
49.54,815.017124247,1281.91528891,1256.17625287,170.844748546,-998.861849422,853.54244431,479.793198939,-101.038207038
50.54,817.683625844,1284.39741018,1257.0200487,173.202555848,-997.351182277,855.089862338,482.093077102,-98.6202619871
51.54,819.593251388,1286.20639878,1257.56623447,174.885733637,-996.409600556,856.187563722,483.670978235,-96.9985038621
52.54,821.129722372,1287.87915392,1257.71313158,176.401330741,-995.73521926,857.13329091,484.662308214,-95.8462878674
53.54,823.397070908,1290.55776277,1257.84711801,178.792684562,-994.429277648,858.839128588,486.070054427,-94.2995935175
54.54,827.213621143,1294.75906254,1258.66521548,182.876572022,-991.587799949,862.080590337,489.020145098,-91.3754858904
55.54,831.825334774,1299.5036969,1259.93316257,187.868898791,-987.784763368,866.263685456,493.007741934,-87.7000041816
56.54,835.24476131,1302.83206879,1260.96361445,191.650457642,-984.765429027,869.485293043,496.19849981,-84.8952555553
57.54,839.291213176,1306.79043381,1262.16325263,196.047898766,-981.299965743,873.026557951,499.897902736,-81.361136765
58.54,844.408263706,1311.87031357,1263.52684982,201.486588278,-977.119715479,877.186095812,504.4703133,-76.7973685932
59.54,848.33877117,1315.68332955,1264.37414204,205.42278998,-973.991964557,880.216968904,508.009538099,-73.234543874
