time,direction,directionHead,Angle of Head to Target,Angle of Body to Target,Raw Angle to Target,Raw Angle of Body to Target,Distance to Target,Simulation_reset
2.0,0.0,0.0,0.358500719652,0.358409337816,4.16320586813,4.16320586813,1.68052235162
3.0,-0.512810885906,0.129205921529,0.363896854731,0.855942659194,-1.10358409794,10.5249488397,1.69972345662
4.0,-1.0,0.16033656866,0.412947843121,1.63855227666,-0.0755227552503,14.3547684242,1.70806279577
5.02,-1.0,0.136966680378,0.473779895753,2.61304667509,2.69420715823,15.0212083923,1.70292006835
6.02,-1.0,0.200535517974,0.596502537231,3.63683494879,1.34953961406,19.3977362317,1.68240309335
7.02,-1.0,0.272000608439,0.683888960383,5.06213738035,1.39781600435,25.8778707638,1.65975982333
8.02,-1.0,0.323129403276,0.777036466759,6.95188148166,1.30926523329,30.3909115282,1.67736165321
9.02,-1.0,0.34989341704,0.79924403103,8.96671695713,-1.40972892651,30.0806786071,1.71771741547
10.02,-1.0,0.317467046026,0.67244824968,10.7878422281,-0.489379939481,28.0826542028,1.72747856019
11.02,-1.0,0.312600468159,0.693652530793,12.574484991,0.912911360274,29.0469534946,1.72568263316
12.02,-1.0,0.376465286348,0.73136338425,14.5609712007,-1.25584703413,32.6260287372,1.72604644662
13.02,-1.0,0.341423217306,0.707600927367,16.4731229353,-1.46354460515,29.2645449523,1.67355763519
14.02,-1.0,0.264322837293,0.56200205597,18.0105293993,3.70982086195,27.4988762184,1.62786106699
15.02,-1.0,0.309478012184,0.471893063096,19.3937482806,-0.158593450042,27.6944276465,1.62536137169
16.02,-1.0,0.380742635246,0.329611298159,20.6745524052,-4.77098873915,29.495848433,1.63373131497
17.02,-1.0,0.338885213686,0.0975514764061,21.8077468838,0.176905701295,30.676574933,1.62626366518
18.02,-1.0,0.339720989021,0.115800183589,23.0261097135,1.14865429026,31.4235433022,1.61760798076
19.02,-1.0,0.39703793025,0.0839132741393,24.0802774186,1.30632640433,37.0397401268,1.60606259759
20.02,-1.0,0.469402454615,0.0621429072954,25.3494009512,-0.0337051949605,42.2125157203,1.62402601503
21.02,-1.0,0.519932850259,-0.00662910898973,26.4340199747,-0.659175554598,46.1347809688,1.68597225216
22.02,-1.0,0.512064205832,-0.117253916552,27.8094802595,-3.63435260096,42.4514259239,1.70614355787
23.02,-1.0,0.465586350354,-0.0695890117577,28.976151711,-0.439475756531,41.4632957753,1.70553197931
24.02,-1.0,0.497484987665,-0.063321679464,30.1720244787,0.67808170523,45.451730595,1.71767451525
25.02,-1.0,0.534008797188,-0.0675759895774,31.574024535,-0.690931332431,47.3698604145,1.68889755834
26.02,-1.0,0.482727987355,-0.087851517052,32.8593319414,-0.439191582929,43.006327279,1.61684753624
27.02,-1.0,0.461871823911,-0.130119758368,34.3581534779,0.466170683197,42.0346348351,1.59137942791
28.02,-0.082434207201,-0.00285714285714,-0.0598634174255,-0.0664462754403,-2.32390701195,-2.58104986909,1.59985836847
