time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,-16.5413454845,471.354009697,53.3500979936,-24.3376294993,707.994624422,622.855976917,707.158651551,237.708055047,110.745422826,29.1350283596
1.0,-16.5413454845,471.354009697,53.3500979936,-24.3376294993,707.994624422,622.855976917,707.158651551,237.708055047,110.745422826,29.1350283596
2.0,-16.5413454845,471.354009697,53.3500979936,-24.3376294993,707.994624422,622.855976917,707.158651551,237.708055047,110.745422826,29.1350283596
3.0,-16.5396062802,471.359689197,53.3478787096,-24.3404215086,707.988567846,622.855976917,707.158651551,237.700915924,110.745422826,29.1350283596
4.0,-16.5504615124,471.351587855,53.3373959238,-24.3462955216,707.981135311,622.855976917,707.158651551,237.695534899,110.745033801,29.1342622964
5.02,-16.5639663939,471.339434131,53.3192655954,-24.3557884952,707.97145377,622.855976917,707.158651551,237.689237064,110.745033801,29.1335093499
6.04,-16.5761818746,471.331293166,53.2862325808,-24.3692314984,707.959131696,622.855976917,707.158651551,237.660587243,110.742424557,29.1335093499
7.06,-16.5863852194,471.320805285,53.2393610244,-24.390224572,707.940835908,622.855976917,707.158651551,237.640957546,110.742356725,29.1335093499
8.08,-16.5980499974,471.29943619,53.1867572969,-24.4219202526,707.909666572,622.855976917,707.158651551,237.623558116,110.742356725,29.1335093499
9.1,-16.5989341216,471.297140838,53.182750817,-24.4216277315,707.911969746,622.855976917,707.158651551,237.621771717,110.742356725,29.1335093499
10.12,-16.5912580082,471.32055577,53.2605038129,-24.3897234517,707.941944035,622.855976917,707.158651551,237.64436605,110.742356725,29.1335093499
11.14,-16.5927951665,471.318030131,53.2503794074,-24.391638547,707.941856562,622.855976917,707.158651551,237.644354498,110.742356725,29.1335093499
12.16,-16.5937881651,471.315704117,53.2259324442,-24.400493357,707.934452595,622.855976917,707.158651551,237.638121028,110.742356725,29.1335093499
13.18,-16.5897965618,471.321561625,53.2378139714,-24.3971477723,707.936060107,622.855976917,707.159565943,237.647980981,110.742356725,29.1335093499
14.2,-16.5920295305,471.324762157,53.2562461907,-24.3927619913,707.943243943,622.855976917,707.159565984,237.653027231,110.742356725,29.1335093499
15.22,-16.5961495379,471.320333915,53.2442832776,-24.3951661693,707.942128816,622.855976917,707.159565984,237.649623288,110.742356725,29.1335093499
16.24,-16.5602900842,471.341845327,53.2749279599,-24.3643989318,707.972052114,622.855976917,707.179313184,237.684159909,110.744013183,29.1599644492
17.26,-16.5177289792,471.382941192,53.3162911476,-24.3371776719,708.00241253,622.855976917,707.196082123,237.732688099,110.745790643,29.1824539652
18.28,-16.5223952475,471.379430559,53.3072306595,-24.3408634195,707.99789142,622.855976917,707.196042443,237.720472015,110.744952449,29.1824539652
19.3,-16.5302615226,471.369052103,53.2668630142,-24.3622987465,707.980705121,622.855976917,707.196042443,237.695236659,110.743662629,29.1824539652
20.32,-16.5329389808,471.366113559,53.2572318979,-24.3680284792,707.974237987,622.855976917,707.196037959,237.692781179,110.743662629,29.1824281153
21.34,-16.5271479467,471.371233721,53.2634292107,-24.364181401,707.979397192,622.855976917,707.197230783,237.700397645,110.743519282,29.183268505
22.36,-16.5151406305,471.425652692,53.4225843103,-24.2972847371,708.039471977,622.855976917,707.198295975,237.761789815,110.743519282,29.18326854
23.38,-16.5213051118,471.420024591,53.4009654034,-24.3020374015,708.040362632,622.855976917,707.198295975,237.761807555,110.743519282,29.18326854
24.4,-16.5254003681,471.414006607,53.3753357108,-24.3126133975,708.033282474,622.855976917,707.198295975,237.757103344,110.743519282,29.18326854
25.42,-16.5239170499,471.416932712,53.3797259554,-24.3110443411,708.034433528,622.855976917,707.198584769,237.766133258,110.743036087,29.18326854
26.44,-16.5139937699,471.433192155,53.4135701645,-24.2969176731,708.050368241,622.855976917,707.199953321,237.794160498,110.743037697,29.18326854
27.46,-16.5173072266,471.430970235,53.4111125484,-24.2981445031,708.051009204,622.855976917,707.199953321,237.794175879,110.743037697,29.18326854
28.48,-16.517307132,471.430970461,53.4111129917,-24.2981444013,708.051009246,622.855976917,707.199953321,237.794175912,110.743037697,29.18326854
29.5,-16.517307132,471.430421667,53.4090272891,-24.2989170151,708.050955351,622.855976917,707.199953321,237.793983809,110.743037697,29.18326854
30.52,-16.5318707687,471.40916433,53.3658625677,-24.3366676085,708.038962477,622.855976917,707.199953321,237.781453643,110.742912032,29.18326854
31.54,-16.5285186497,471.41330229,53.3811205058,-24.3352236995,708.042010416,622.854897517,707.199953321,237.782472421,110.742912032,29.18326854
32.54,-16.5233845778,471.424400057,53.3622348867,-24.3403000305,708.043459004,622.854897908,707.199953321,237.7697643,110.742426391,29.18326854
33.54,-16.5236225029,471.424682622,53.3591159961,-24.3430042887,708.042708482,622.854897908,707.200182417,237.769840838,110.742422639,29.18326854
34.54,-16.5190502305,471.434535912,53.3883180329,-24.3346153839,708.052025763,622.854897908,707.200181823,237.781725537,110.742422639,29.18326854
35.54,-16.5211178159,471.431832882,53.3933769161,-24.332015058,708.05574884,622.854897908,707.200181823,237.782008926,110.742422639,29.18326854
