time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
1.0,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
2.0,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
3.0,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
4.0,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
5.02,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
6.04,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
7.06,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
8.08,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
9.1,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
10.12,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
11.14,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
12.16,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
13.18,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
14.2,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
15.22,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
16.24,120.306408842,1710.83950924,554.212192016,-581.442579182,815.944278823,198.412137362,925.328168068,387.433829173,18.7936138225,172.312358539
