DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
2.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0857106098116 y: 0.0132062468479 z: 0.0524179053631)
2.961,TARGET_DELETED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: 0.00144180525452 y: 0.0310541831631 z: 0.0464318231522)
3.163,RESET,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: 0.00144491174481 y: 0.0308869923358 z: 0.0462333148986)
3.181,TARGET_SPAWNED,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -4.99999558857 y: -1.20898386893e-05 z: 0.197953740773)
3.601,TARGET_START_MOVING,roundNumber:(1),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -5.07391290959 y: 0.0427696399686 z: 0.0815667965336)
4.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.06789039186 y: 0.0055120319856 z: 0.0729453290756)
6.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10373371168 y: 0.0438602540078 z: 0.0482193229199)
8.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.09525961165 y: 0.044435302983 z: 0.0468697689229)
10.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.0289493211 y: -0.109397430742 z: 0.063724928973)
12.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.05461797568 y: -0.16850283052 z: 0.0467884881132)
14.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.05133716353 y: -0.173657619397 z: 0.0465747363524)
