time,direction,directionHead,Angle of Head to Target,Angle of Body to Target,Raw Angle to Target,Raw Angle of Body to Target,Distance to Target,Simulation_reset
4.0,0.0,0.00605263157895,-1.82324312776,-1.78140732782,6.98521525203,7.52995209414,1.66658003414
5.02,0.0,0.0405291338585,-1.42639162103,-1.29246053841,1.96194078223,5.60956282949,1.69007009986
6.02,0.0,0.102115908184,-1.50267976323,-0.978886204823,-4.15054744276,5.03988429381,1.70394490494
7.02,0.0,0.0654941917531,-1.66224753439,-0.688895842616,-1.9898570971,3.90462016068,1.69912196279
8.02,0.0,0.0819888235881,-1.71063246657,-0.36520099947,-2.17345881268,5.20553531025,1.69749606802
9.02,0.070000000298,0.0256646644953,-1.81596033295,-0.199407332158,-1.90049144809,0.40932835649,1.66085743901
10.02,0.070000000298,0.0438900540562,-2.14064706086,-0.355565548891,-8.53517100495,-4.58506613989,1.63270683729
11.02,0.070000000298,-0.0131022584368,-2.57776598919,-0.714982693304,-4.81887182065,-5.99807507996,1.64554532334
12.02,0.070000000298,-0.0532728908336,-2.7082309129,-0.972243634576,0.929090674579,-3.86546950044,1.66204888219
13.02,0.070000000298,-0.0543052327106,-2.61208168474,-1.22514326959,1.68128789441,-3.20618304955,1.66150514862
14.02,0.070000000298,-0.0641214717975,-2.57936790319,-1.47750161074,0.289295882458,-5.48163657932,1.66112521288
15.02,0.070000000298,-0.0269308684552,-2.53576312426,-1.71761794217,0.644884193587,-1.77889396738,1.63384864928
16.02,0.070000000298,-0.0127411637192,-1.23753951043,0.0733562578324,4.94734283319,3.80063809846,1.60043690551
17.02,0.070000000298,0.0386783416649,-1.24711950243,0.00146602616721,2.54076745471,6.02181820456,1.60746404245
18.02,0.070000000298,0.0499216410556,-1.34093787276,-0.0483315813964,-1.03558222717,3.45736546783,1.62795839638
19.02,0.070000000298,0.039176240645,-1.37239573344,-0.0878455925415,-1.49375062489,2.03211103316,1.63267639257
20.02,0.070000000298,0.0427289651795,-1.34935558172,-0.108926820812,0.224393877009,4.07000074317,1.63169912944
21.02,0.070000000298,0.0587430671766,-1.42881495917,-0.132575697883,-3.87147599687,1.41540004902,1.61171479825
22.02,0.070000000298,0.00910188823919,-1.49286948378,-0.225476020282,-4.72664240653,-3.90747246501,1.57334660051
23.02,0.070000000298,-0.045357831492,-1.43964728738,-0.391225940291,-2.75204101405,-6.83424584832,1.56687573018
24.02,0.070000000298,-0.0407828122084,-1.38536735072,-0.55961212513,-1.05852722365,-4.7289803224,1.58866076722
25.02,2.98023217216e-10,-0.0721155109047,-1.30646732015,-0.68622183289,2.21414647918,-4.27624950224,1.59905815587
26.02,2.98023217216e-10,-0.0519621335609,-1.32200083756,-0.816429130939,0.610444504895,-4.06614751558,1.59428258494
27.02,2.98023217216e-10,-0.081365054857,-1.30149008316,-0.935356294685,2.90119763231,-4.42165730482,1.58599675225
28.02,2.98023217216e-10,-0.00741664985565,-0.695837446564,-0.700453805859,1.89502793362,1.22752944661,1.54604498381
29.02,2.98023217216e-10,0.0216214457042,-0.720181819098,-0.656771340731,3.25284104852,5.1987711619,1.54402167921
30.02,2.98023217216e-10,0.0442769391696,-0.842350980719,-0.65150062389,0.106580200034,4.0915047253,1.5835297538
31.02,2.98023217216e-10,0.0843047477828,-0.798342471276,-0.668146383389,-3.99017830438,3.59724899607,1.6059987437
32.02,2.98023217216e-10,0.0625268569273,-0.867332610943,-0.688614887984,-2.9668710189,2.66054610455,1.6011392789
33.02,0.070000000298,0.0651772577297,-0.9121866412,-0.699479175685,-2.76064256092,3.10531063475,1.59987136897
34.02,0.140000000596,-0.00746421920615,-0.848971286772,-0.78631231915,-2.03024251651,-2.70202224507,1.5638114582
35.02,0.140000000596,0.00923354969162,-0.849954755514,-0.866156383806,-8.34605803672,-7.51503856448,1.54783298346
36.0,0.140000000596,-0.0584468756418,-0.876588505116,-0.951034911691,-3.4363164099,-8.69653521766,1.57991946304
37.0,0.140000000596,-0.0859308127184,-0.847913695456,-1.07194494205,1.38094787511,-6.35282526955,1.60747223073
38.0,0.140000000596,-0.0846591698895,-0.88363813912,-1.19608544027,1.52333961502,-6.09598567503,1.60748268696
39.0,0.140000000596,-0.0913347271811,-0.872930397762,-1.30305430872,-0.00508011835274,-8.22520556466,1.60825657527
40.0,0.140000000596,-0.0446058404848,-0.897214154385,-1.47395792021,-0.679839595886,-4.69436523951,1.58114186965
41.0,0.140000000596,-0.0514865951777,-0.613127990998,-1.66728374056,5.23410705301,0.600313487014,1.54326319818
42.0,0.140000000596,0.00612843492388,-0.473819519211,-1.85284539183,2.58022318592,3.13178232907,1.5630299311
43.0,0.140000000596,-0.00262321213334,-0.445403607136,-2.01201736074,0.5818346803,0.345745588299,1.59992871
44.0,0.140000000596,0.031643909455,-0.393805885187,-2.17265614927,-2.20293132904,0.645020521913,1.60555225421
45.0,0.140000000596,0.00412545930211,-0.41860130952,-2.34487787566,0.515360793905,0.886652131095,1.60350735304
