time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,71.345438577,131.250165395,13.1929963054,75.6823488976
1.0,71.345438577,131.250165395,13.1929963054,75.6823488976
2.0,71.345438577,131.250165395,13.1929963054,75.6823488976
3.0,71.345438577,131.250165395,13.1929963054,75.6823488976
4.0,71.345438577,131.250165395,13.1929963054,75.6823488976
5.02,71.345438577,131.250165395,13.1929963054,75.6823488976
6.04,71.345438577,131.250165395,13.1929963054,75.6823488976
7.06,71.345438577,131.250165395,13.1929963054,75.6823488976
8.08,71.345438577,131.250165395,13.1929963054,75.6823488976
9.1,71.345438577,131.250165395,13.1929963054,75.6823488976
10.12,71.345438577,131.250165395,13.1929963054,75.6823488976
11.14,71.345438577,131.250165395,13.1929963054,75.6823488976
12.16,71.345438577,131.250165395,13.1929963054,75.6823488976
13.18,71.345438577,131.250165395,13.1929963054,75.6823488976
14.2,71.345438577,131.250165395,13.1929963054,75.6823488976
15.22,71.345438577,131.250165395,13.1929963054,75.6823488976
16.24,71.345438577,131.250165395,13.1929963054,75.6823488976
17.26,71.345438577,131.250165395,13.1929963054,75.6823488976
18.28,71.345438577,131.250165395,13.1929963054,75.6823488976
19.3,71.345438577,131.250165395,13.1929963054,75.6823488976
20.32,71.345438577,131.250165395,13.1929963054,75.6823488976
21.34,71.345438577,131.250165395,13.1929963054,75.6823488976
22.36,71.345438577,131.250165395,13.1929963054,75.6823488976
23.38,71.345438577,131.250165395,13.1929963054,75.6823488976
24.4,71.345438577,131.250165395,13.1929963054,75.6823488976
25.42,71.345438577,131.250165395,13.1929963054,75.6823488976
26.44,71.345438577,131.250165395,13.1929963054,75.6823488976
27.46,71.345438577,131.250165395,13.1929963054,75.6823488976
28.48,71.345438577,131.250165395,13.1929963054,75.6823488976
29.5,71.345438577,131.250165395,13.1929963054,75.6823488976
30.52,71.345438577,131.250165395,13.1929963054,75.6823488976
31.54,71.345438577,131.250165395,13.1929963054,75.6823488976
32.54,71.345438577,131.250165395,13.1929963054,75.6823488976
33.54,71.345438577,131.250165395,13.1929963054,75.6823488976
34.54,71.345438577,131.250165395,13.1929963054,75.6823488976
35.54,71.345438577,131.250165395,13.1929963054,75.6823488976
36.54,71.345438577,131.250165395,13.1929963054,75.6823488976
37.54,71.345438577,131.250165395,13.1929963054,75.6823488976
38.54,71.345438577,131.250165395,13.1929963054,75.6823488976
39.54,71.345438577,131.250165395,13.1929963054,75.6823488976
40.54,71.345438577,131.250165395,13.1929963054,75.6823488976
41.54,71.345438577,131.250165395,13.1929963054,75.6823488976
42.54,71.345438577,131.250165395,13.1929963054,75.6823488976
43.54,71.345438577,131.250165395,13.1929963054,75.6823488976
44.54,71.345438577,131.250165395,13.1929963054,75.6823488976
45.54,71.345438577,131.250165395,13.1929963054,75.6823488976
46.54,71.345438577,131.250165395,13.1929963054,75.6823488976
47.54,71.345438577,131.250165395,13.1929963054,75.6823488976
48.54,71.345438577,131.250165395,13.1929963054,75.6823488976
49.54,71.345438577,131.250165395,13.1929963054,75.6823488976
50.54,71.345438577,131.250165395,13.1929963054,75.6823488976
51.54,71.345438577,131.250165395,13.1929963054,75.6823488976
52.54,71.345438577,131.250165395,13.1929963054,75.6823488976
53.54,71.345438577,131.250165395,13.1929963054,75.6823488976
54.54,71.345438577,131.250165395,13.1929963054,75.6823488976
55.54,71.345438577,131.250165395,13.1929963054,75.6823488976
56.54,71.345438577,131.250165395,13.1929963054,75.6823488976
57.54,71.345438577,131.250165395,13.1929963054,75.6823488976
58.54,71.345438577,131.250165395,13.1929963054,75.6823488976
59.54,71.345438577,131.250165395,13.1929963054,75.6823488976
60.54,71.345438577,131.250165395,13.1929963054,75.6823488976
61.54,71.345438577,131.250165395,13.1929963054,75.6823488976
62.54,71.345438577,131.250165395,13.1929963054,75.6823488976
63.54,71.345438577,131.250165395,13.1929963054,75.6823488976
64.56,71.345438577,131.250165395,13.1929963054,75.6823488976
65.58,71.345438577,131.250165395,13.1929963054,75.6823488976
66.6,71.345438577,131.250165395,13.1929963054,75.6823488976
67.62,71.345438577,131.250165395,13.1929963054,75.6823488976
68.64,71.345438577,131.250165395,13.1929963054,75.6823488976
69.66,71.345438577,131.250165395,13.1929963054,75.6823488976
70.68,71.345438577,131.250165395,13.1929963054,75.6823488976
71.7,71.345438577,131.250165395,13.1929963054,75.6823488976
72.72,71.345438577,131.250165395,13.1929963054,75.6823488976
73.74,71.345438577,131.250165395,13.1929963054,75.6823488976
74.76,71.345438577,131.250165395,13.1929963054,75.6823488976
75.78,71.345438577,131.250165395,13.1929963054,75.6823488976
76.8,71.345438577,131.250165395,13.1929963054,75.6823488976
77.82,71.345438577,131.250165395,13.1929963054,75.6823488976
78.84,71.345438577,131.250165395,13.1929963054,75.6823488976
79.86,71.345438577,131.250165395,13.1929963054,75.6823488976
80.88,71.345438577,131.250165395,13.1929963054,75.6823488976
81.9,71.345438577,131.250165395,13.1929963054,75.6823488976
82.92,71.345438577,131.250165395,13.1929963054,75.6823488976
83.94,71.345438577,131.250165395,13.1929963054,75.6823488976
84.96,71.345438577,131.250165395,13.1929963054,75.6823488976
85.98,71.345438577,131.250165395,13.1929963054,75.6823488976
87.0,71.345438577,131.250165395,13.1929963054,75.6823488976
88.02,71.345438577,131.250165395,13.1929963054,75.6823488976
89.04,71.345438577,131.250165395,13.1929963054,75.6823488976
90.06,71.345438577,131.250165395,13.1929963054,75.6823488976
91.08,71.345438577,131.250165395,13.1929963054,75.6823488976
92.1,71.345438577,131.250165395,13.1929963054,75.6823488976
93.12,71.345438577,131.250165395,13.1929963054,75.6823488976
94.14,71.345438577,131.250165395,13.1929963054,75.6823488976
95.16,71.345438577,131.250165395,13.1929963054,75.6823488976
96.18,71.345438577,131.250165395,13.1929963054,75.6823488976
97.2,71.345438577,131.250165395,13.1929963054,75.6823488976
98.22,71.345438577,131.250165395,13.1929963054,75.6823488976
99.24,71.345438577,131.250165395,13.1929963054,75.6823488976
100.26,71.345438577,131.250165395,13.1929963054,75.6823488976
101.28,71.345438577,131.250165395,13.1929963054,75.6823488976
102.3,71.345438577,131.250165395,13.1929963054,75.6823488976
103.32,71.345438577,131.250165395,13.1929963054,75.6823488976
104.34,71.345438577,131.250165395,13.1929963054,75.6823488976
105.36,71.345438577,131.250165395,13.1929963054,75.6823488976
106.38,71.345438577,131.250165395,13.1929963054,75.6823488976
107.4,71.345438577,131.250165395,13.1929963054,75.6823488976
108.42,71.345438577,131.250165395,13.1929963054,75.6823488976
109.44,71.345438577,131.250165395,13.1929963054,75.6823488976
110.46,71.345438577,131.250165395,13.1929963054,75.6823488976
111.48,71.345438577,131.250165395,13.1929963054,75.6823488976
112.5,71.345438577,131.250165395,13.1929963054,75.6823488976
113.52,71.345438577,131.250165395,13.1929963054,75.6823488976
114.54,71.345438577,131.250165395,13.1929963054,75.6823488976
115.56,71.345438577,131.250165395,13.1929963054,75.6823488976
116.58,71.345438577,131.250165395,13.1929963054,75.6823488976
117.6,71.345438577,131.250165395,13.1929963054,75.6823488976
118.62,71.345438577,131.250165395,13.1929963054,75.6823488976
119.64,71.345438577,131.250165395,13.1929963054,75.6823488976
120.66,71.345438577,131.250165395,13.1929963054,75.6823488976
121.68,71.345438577,131.250165395,13.1929963054,75.6823488976
122.7,71.345438577,131.250165395,13.1929963054,75.6823488976
123.72,71.345438577,131.250165395,13.1929963054,75.6823488976
124.74,71.345438577,131.250165395,13.1929963054,75.6823488976
125.76,71.345438577,131.250165395,13.1929963054,75.6823488976
126.78,71.345438577,131.250165395,13.1929963054,75.6823488976
127.8,71.345438577,131.250165395,13.1929963054,75.6823488976
128.8,71.345438577,131.250165395,13.1929963054,75.6823488976
129.8,71.345438577,131.250165395,13.1929963054,75.6823488976
130.8,71.345438577,131.250165395,13.1929963054,75.6823488976
131.8,71.345438577,131.250165395,13.1929963054,75.6823488976
132.8,71.345438577,131.250165395,13.1929963054,75.6823488976
133.8,71.345438577,131.250165395,13.1929963054,75.6823488976
134.8,71.345438577,131.250165395,13.1929963054,75.6823488976
135.8,71.345438577,131.250165395,13.1929963054,75.6823488976
136.8,71.345438577,131.250165395,13.1929963054,75.6823488976
137.8,71.345438577,131.250165395,13.1929963054,75.6823488976
138.8,71.345438577,131.250165395,13.1929963054,75.6823488976
139.8,71.345438577,131.250165395,13.1929963054,75.6823488976
140.8,71.345438577,131.250165395,13.1929963054,75.6823488976
141.8,71.345438577,131.250165395,13.1929963054,75.6823488976
142.8,71.345438577,131.250165395,13.1929963054,75.6823488976
143.8,71.345438577,131.250165395,13.1929963054,75.6823488976
144.8,71.345438577,131.250165395,13.1929963054,75.6823488976
145.8,71.345438577,131.250165395,13.1929963054,75.6823488976
146.8,71.345438577,131.250165395,13.1929963054,75.6823488976
147.8,71.345438577,131.250165395,13.1929963054,75.6823488976
148.8,71.345438577,131.250165395,13.1929963054,75.6823488976
149.8,71.345438577,131.250165395,13.1929963054,75.6823488976
150.8,71.345438577,131.250165395,13.1929963054,75.6823488976
151.8,71.345438577,131.250165395,13.1929963054,75.6823488976
152.8,71.345438577,131.250165395,13.1929963054,75.6823488976
153.8,71.345438577,131.250165395,13.1929963054,75.6823488976
154.8,71.345438577,131.250165395,13.1929963054,75.6823488976
155.8,71.345438577,131.250165395,13.1929963054,75.6823488976
156.8,71.345438577,131.250165395,13.1929963054,75.6823488976
157.8,71.345438577,131.250165395,13.1929963054,75.6823488976
158.8,71.345438577,131.250165395,13.1929963054,75.6823488976
159.8,71.345438577,131.250165395,13.1929963054,75.6823488976
160.8,71.345438577,131.250165395,13.1929963054,75.6823488976
161.8,71.345438577,131.250165395,13.1929963054,75.6823488976
162.8,71.345438577,131.250165395,13.1929963054,75.6823488976
163.8,71.345438577,131.250165395,13.1929963054,75.6823488976
164.8,71.345438577,131.250165395,13.1929963054,75.6823488976
165.8,71.345438577,131.250165395,13.1929963054,75.6823488976
166.8,71.345438577,131.250165395,13.1929963054,75.6823488976
167.8,71.345438577,131.250165395,13.1929963054,75.6823488976
168.8,71.345438577,131.250165395,13.1929963054,75.6823488976
169.8,71.345438577,131.250165395,13.1929963054,75.6823488976
170.8,71.345438577,131.250165395,13.1929963054,75.6823488976
171.8,71.345438577,131.250165395,13.1929963054,75.6823488976
172.8,71.345438577,131.250165395,13.1929963054,75.6823488976
173.8,71.345438577,131.250165395,13.1929963054,75.6823488976
174.8,71.345438577,131.250165395,13.1929963054,75.6823488976
175.8,71.345438577,131.250165395,13.1929963054,75.6823488976
176.8,71.345438577,131.250165395,13.1929963054,75.6823488976
177.8,71.345438577,131.250165395,13.1929963054,75.6823488976
178.8,71.345438577,131.250165395,13.1929963054,75.6823488976
179.8,71.345438577,131.250165395,13.1929963054,75.6823488976
180.8,71.345438577,131.250165395,13.1929963054,75.6823488976
181.8,71.345438577,131.250165395,13.1929963054,75.6823488976
182.8,71.345438577,131.250165395,13.1929963054,75.6823488976
183.8,71.345438577,131.250165395,13.1929963054,75.6823488976
184.8,71.345438577,131.250165395,13.1929963054,75.6823488976
185.8,71.345438577,131.250165395,13.1929963054,75.6823488976
186.8,71.345438577,131.250165395,13.1929963054,75.6823488976
187.8,71.345438577,131.250165395,13.1929963054,75.6823488976
188.8,71.345438577,131.250165395,13.1929963054,75.6823488976
189.8,71.345438577,131.250165395,13.1929963054,75.6823488976
190.8,71.345438577,131.250165395,13.1929963054,75.6823488976
191.8,71.345438577,131.250165395,13.1929963054,75.6823488976
192.8,71.345438577,131.250165395,13.1929963054,75.6823488976
193.8,71.345438577,131.250165395,13.1929963054,75.6823488976
194.8,71.345438577,131.250165395,13.1929963054,75.6823488976
195.8,71.345438577,131.250165395,13.1929963054,75.6823488976
196.8,71.345438577,131.250165395,13.1929963054,75.6823488976
197.8,71.345438577,131.250165395,13.1929963054,75.6823488976
198.8,71.345438577,131.250165395,13.1929963054,75.6823488976
199.8,71.345438577,131.250165395,13.1929963054,75.6823488976
200.8,71.345438577,131.250165395,13.1929963054,75.6823488976
201.8,71.345438577,131.250165395,13.1929963054,75.6823488976
202.8,71.345438577,131.250165395,13.1929963054,75.6823488976
203.8,71.345438577,131.250165395,13.1929963054,75.6823488976
204.8,71.345438577,131.250165395,13.1929963054,75.6823488976
205.8,71.345438577,131.250165395,13.1929963054,75.6823488976
206.8,71.345438577,131.250165395,13.1929963054,75.6823488976
207.8,71.345438577,131.250165395,13.1929963054,75.6823488976
208.8,71.345438577,131.250165395,13.1929963054,75.6823488976
209.8,71.345438577,131.250165395,13.1929963054,75.6823488976
210.8,71.345438577,131.250165395,13.1929963054,75.6823488976
211.8,71.345438577,131.250165395,13.1929963054,75.6823488976
212.8,71.345438577,131.250165395,13.1929963054,75.6823488976
213.8,71.345438577,131.250165395,13.1929963054,75.6823488976
214.8,71.345438577,131.250165395,13.1929963054,75.6823488976
215.8,71.345438577,131.250165395,13.1929963054,75.6823488976
216.8,71.345438577,131.250165395,13.1929963054,75.6823488976
217.8,71.345438577,131.250165395,13.1929963054,75.6823488976
218.8,71.345438577,131.250165395,13.1929963054,75.6823488976
219.8,71.345438577,131.250165395,13.1929963054,75.6823488976
220.8,71.345438577,131.250165395,13.1929963054,75.6823488976
221.8,71.345438577,131.250165395,13.1929963054,75.6823488976
222.8,71.345438577,131.250165395,13.1929963054,75.6823488976
223.8,71.345438577,131.250165395,13.1929963054,75.6823488976
224.8,71.345438577,131.250165395,13.1929963054,75.6823488976
225.8,71.345438577,131.250165395,13.1929963054,75.6823488976
226.8,71.345438577,131.250165395,13.1929963054,75.6823488976
227.8,71.345438577,131.250165395,13.1929963054,75.6823488976
228.8,71.345438577,131.250165395,13.1929963054,75.6823488976
