time,direction,directionHead,Angle of Head to Target,Angle of Body to Target,Raw Angle to Target,Raw Angle of Body to Target,Distance to Target,Simulation_reset
2.0,0.0,0.0,0.216617596798,0.219978653316,2.0520373461,2.0520373461,1.69259602611
3.0,0.0,0.0667203824792,0.176300116413,0.417620584726,-1.36715660492,4.6376778182,1.70847512381
4.0,0.0,0.0251008759631,0.206091913072,0.656681974739,2.05809318018,4.31717201685,1.71459088423
5.02,0.0,0.038049259108,0.24725210229,0.916934468125,-0.0295298694938,3.39490345023,1.71170281557
6.02,0.0,0.0600879939083,0.316053291539,1.12647204735,0.159385114606,5.56730456636,1.69759146806
7.02,0.0,0.0793780499061,0.392321644863,1.62847961767,3.87486087047,11.018885362,1.67168604759
8.02,0.0,0.146171392462,0.592338356785,2.38174346611,0.721558749344,13.876984071,1.67646021627
9.02,0.0,0.138211740173,0.621153916907,3.15700905308,-1.05306501514,11.3859916005,1.70306851718
10.02,0.070000000298,0.149671721439,0.400942496724,3.75804283347,-4.3150710175,9.15538391201,1.71423835471
11.02,0.070000000298,0.106019877817,0.30250240296,4.32927022515,-0.566886609956,8.97490239356,1.70993759101
12.02,0.280000001192,0.12781485773,0.230388403504,4.91389083398,-3.62950310372,7.87383409195,1.70146349436
13.02,0.280000001192,0.0605425407105,0.122221325713,5.23954672864,-2.2671271659,3.18170149805,1.65261278309
14.02,0.280000001192,0.0942752903318,-0.282585841653,5.23278860275,-9.85814484611,-1.37336871624,1.62348225596
15.02,0.280000001192,0.0226494286098,-0.615408385263,5.0301995473,-2.63619051777,-0.597741942888,1.63583845799
16.02,0.280000001192,-0.000690841586449,-0.650387699662,4.89516287455,-0.180814093934,-0.242989836714,1.64896350907
17.02,0.280000001192,-0.00205827964312,-0.631593565158,4.70637767488,0.61467461802,0.42942945014,1.64565856162
18.02,0.280000001192,-0.0406327998941,-0.622897578103,4.49637112912,1.52966418853,-2.12728780194,1.64571112706
19.02,0.280000001192,0.015156304745,-0.617361539437,4.26105542543,0.789807838047,2.1538752651,1.61678465017
20.02,0.280000001192,0.0224672659425,-0.571606881291,4.15411531961,5.34836691027,7.37042084509,1.59830092748
21.02,0.280000001192,0.0763739132695,-0.522588039218,4.09440146056,1.32787896578,8.20153116003,1.61901029167
22.02,0.280000001192,0.0986707435805,-0.532944698819,3.89907602512,-2.79693103555,6.08343588669,1.63655241325
23.02,0.280000001192,0.118349514188,-0.617529321317,3.80607049061,-5.2990333031,5.35242297387,1.63521997784
24.02,0.280000001192,0.0711360338817,-0.708902702511,3.73887021805,-1.09966541309,5.30257763626,1.63357626001
25.02,0.280000001192,0.0237532433275,-0.745355968328,3.68481224819,-0.293678172762,1.84411372672,1.60069711372
26.02,0.280000001192,0.0238617971011,-0.816323069411,3.45727044526,-6.02300256444,-3.87544082534,1.56006526101
27.02,0.280000001192,-0.0389011824569,-1.03549028369,3.05017195475,-2.9914518498,-6.49255827092,1.56086235837
28.02,0.280000001192,-0.0198382157645,-1.07005661495,2.69993321018,-2.78972092037,-4.57516033917,1.58081580821
29.02,0.280000001192,-0.0693366856469,-1.06532467097,2.35545368548,1.48597262674,-4.75432908148,1.58714762415
30.02,0.280000001192,-0.0514020242752,-1.07069603358,2.10644716776,-1.23295277336,-5.85913495813,1.58547033786
31.02,0.280000001192,-0.0623011414978,-1.06482983239,1.80701802384,0.636266614787,-4.97083612002,1.572012954
