time,concentrationR,concentrationL,headR,headL,Simulation_reset
0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0
5.02,0.0,0.0,0.0,0.0
6.04,0.0,0.0,0.0,0.0
7.06,0.0,0.0,0.0,0.0
8.08,0.0,0.0,0.0,0.0
9.1,0.0,0.0,0.0,0.0
10.12,0.0,0.0,0.0,0.0
11.14,0.0,0.0,0.0,0.0
12.16,0.0,0.0,0.0,0.0
13.18,0.0,0.0,0.0,0.0
14.2,0.0,0.0,0.0,0.0
15.22,0.0,0.0,0.0,0.0
16.24,0.0,0.0,0.0,0.0
17.26,0.0,0.0,0.0,0.0
18.28,0.0,0.0,0.0,0.0
19.3,0.0,0.0,0.0,0.0
20.32,0.0,0.0,0.0,0.0
21.34,0.0,0.0,0.0,0.0
22.36,0.0,0.0,0.0,0.0
23.38,0.0,0.0,0.0,0.0
24.4,0.0,0.0,0.0,0.0
25.42,0.0,0.0,0.0,0.0
26.44,0.0,0.0,0.0,0.0
27.46,0.0,0.0,0.0,0.0
28.48,0.0,0.0,0.0,0.0
29.5,0.0,0.0,0.0,0.0
30.52,0.0,0.0,0.0,0.0
31.54,0.0,0.0,0.0,0.0
32.54,0.0,0.0,0.0,0.0
33.54,0.0,0.0,0.0,0.0
34.54,0.0,0.0,0.0,0.0
35.54,0.0,0.0,0.0,0.0
36.54,0.0,0.0,0.0,0.0
37.54,0.0,0.0,0.0,0.0
38.54,0.0,0.0,0.0,0.0
39.54,0.0,0.0,0.0,0.0
40.54,0.0,0.0,0.0,0.0
41.54,0.0,0.0,0.0,0.0
42.54,0.0,0.0,0.0,0.0
43.54,0.0,0.0,0.0,0.0
44.54,0.0,0.0,0.0,0.0
45.54,0.0,0.0,0.0,0.0
46.54,0.0,0.0,0.0,0.0
47.54,0.0,0.0,0.0,0.0
48.54,0.0,0.0,0.0,0.0
49.54,0.0,0.0,0.0,0.0
50.54,0.0,0.0,0.0,0.0
51.54,0.0,0.0,0.0,0.0
52.54,0.0,0.0,0.0,0.0
53.54,0.0,0.0,0.0,0.0
54.54,0.0,0.0,0.0,0.0
55.54,0.0,0.0,0.0,0.0
56.54,0.0,0.0,0.0,0.0
57.54,0.0,0.0,0.0,0.0
58.54,0.0,0.0,0.0,0.0
59.54,0.0,0.0,0.0,0.0
60.54,0.0,0.0,0.0,0.0
61.54,0.0,0.0,0.0,0.0
62.54,0.0,0.0,0.0,0.0
63.54,0.0,0.0,0.0,0.0
64.56,0.0,0.0,0.0,0.0
65.58,0.0,0.0,0.0,0.0
66.6,0.0,0.0,0.0,0.0
67.62,0.0,0.0,0.0,0.0
68.64,0.0,0.0,0.0,0.0
69.66,0.0,0.0,0.0,0.0
70.68,0.0,0.0,0.0,0.0
71.7,0.0,0.0,0.0,0.0
72.72,0.0,0.0,0.0,0.0
73.74,0.0,0.0,0.0,0.0
