DATA,Simulation_reset
0.421,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.0000002236 y: 9.25617454215e-08 z: 0.0460000051734)
0.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.00000020794 y: 1.05517263876e-07 z: 0.0460000034459)
2.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10053632803 y: -0.0294796035769 z: 0.0528222094594)
4.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.11057629499 y: -0.0368792175358 z: 0.0463599513439)
6.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.08452303547 y: 0.0101841697436 z: 0.0530949634231)
8.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.08114384584 y: 0.165586386349 z: 0.058855969808)
10.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10222818411 y: 0.176138366095 z: 0.0469840860887)
12.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.07782023048 y: 0.154734508708 z: 0.0506621842583)
14.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.02482564459 y: -0.00911834825504 z: 0.0690867510978)
16.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.04911549064 y: -0.036220190919 z: 0.0474507235832)
18.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.03654824482 y: -0.0263994319162 z: 0.0490824677404)
20.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.99648082554 y: 0.136659664282 z: 0.069029227542)
22.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.03026269438 y: 0.173189885421 z: 0.0487136664069)
24.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.01757356802 y: 0.169552181261 z: 0.0469397201335)
26.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.95549926509 y: 0.00823188804319 z: 0.0643582926732)
28.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.98657187827 y: -0.0482021409699 z: 0.0470099106427)
30.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.98464322311 y: -0.0543208645469 z: 0.0466376467855)
31.941,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.93738747957 y: 0.0413022878795 z: 0.0537571513177)
33.941,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.94043643114 y: 0.154654020107 z: 0.0467032937158)
34.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.35518358531 y: 0.0 z: 0.3),stepcounter:(249),robPos:(x: -4.94748172795 y: 0.157875131144 z: 0.0467017249462)
36.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.35518358531 y: 0.0 z: 0.3),stepcounter:(249),robPos:(x: -4.94513161348 y: 0.162118588329 z: 0.0464024675068)
38.441,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.35518358531 y: 0.0 z: 0.3),stepcounter:(249),robPos:(x: -4.89182771338 y: 0.0312733991955 z: 0.0565426745728)
39.941,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.32800575954 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -4.90793631148 y: -0.0574877833029 z: 0.0514058744792)
40.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.31882649388 y: 0.0 z: 0.3),stepcounter:(451),robPos:(x: -4.91781573734 y: -0.0616949817346 z: 0.0465582574498)
42.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.31882649388 y: 0.0 z: 0.3),stepcounter:(451),robPos:(x: -4.92368325499 y: -0.0696850355862 z: 0.0463394394082)
44.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.31882649388 y: 0.0 z: 0.3),stepcounter:(451),robPos:(x: -4.87049880632 y: 0.0230808646947 z: 0.0533390492404)
44.961,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.31882649388 y: 0.0 z: 0.3),stepcounter:(451),robPos:(x: -4.85447482751 y: 0.0669679736608 z: 0.0602582076937)
46.441,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.29200863931 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -4.86660782808 y: 0.137052993679 z: 0.0466235215289)
48.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.28084953204 y: 0.0 z: 0.3),stepcounter:(662),robPos:(x: -4.87226877611 y: 0.139042363381 z: 0.0467081600703)
50.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.28084953204 y: 0.0 z: 0.3),stepcounter:(662),robPos:(x: -4.84401993724 y: 0.0975947984051 z: 0.0522000100465)
51.081,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.28084953204 y: 0.0 z: 0.3),stepcounter:(662),robPos:(x: -4.82344396346 y: -0.00315071364758 z: 0.0582786634193)
52.461,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.25601151908 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -4.84679035669 y: -0.0739064559744 z: 0.0507680834018)
54.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.25223182145 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: -4.86196334752 y: -0.0787007032691 z: 0.0471785310789)
56.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.25223182145 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: -4.83926941068 y: -0.0589066018071 z: 0.0501088424284)
57.181,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.25223182145 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: -4.79358065736 y: 0.0276942511329 z: 0.0558989624702)
58.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.22001439885 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -4.7951483585 y: 0.124390704195 z: 0.0466018016582)
60.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.20831533477 y: 0.0 z: 0.3),stepcounter:(1065),robPos:(x: -4.80476655247 y: 0.128310386852 z: 0.0481465593438)
