time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
1.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
2.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
3.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
4.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
5.02,33.8538790914,32.5015568923,49.4873286195,15.1215874075
6.04,33.8538790914,32.5015568923,49.4873286195,15.1215874075
7.06,33.8538790914,32.5015568923,49.4873286195,15.1215874075
8.08,33.8538790914,32.5015568923,49.4873286195,15.1215874075
9.1,33.8538790914,32.5015568923,49.4873286195,15.1215874075
10.12,33.8538790914,32.5015568923,49.4873286195,15.1215874075
11.14,33.8538790914,32.5015568923,49.4873286195,15.1215874075
12.16,33.8538790914,32.5015568923,49.4873286195,15.1215874075
13.18,33.8538790914,32.5015568923,49.4873286195,15.1215874075
14.2,33.8538790914,32.5015568923,49.4873286195,15.1215874075
15.22,33.8538790914,32.5015568923,49.4873286195,15.1215874075
16.24,33.8538790914,32.5015568923,49.4873286195,15.1215874075
17.26,33.8538790914,32.5015568923,49.4873286195,15.1215874075
18.28,33.8538790914,32.5015568923,49.4873286195,15.1215874075
19.3,33.8538790914,32.5015568923,49.4873286195,15.1215874075
20.32,33.8538790914,32.5015568923,49.4873286195,15.1215874075
21.34,33.8538790914,32.5015568923,49.4873286195,15.1215874075
22.36,33.8538790914,32.5015568923,49.4873286195,15.1215874075
23.38,33.8538790914,32.5015568923,49.4873286195,15.1215874075
24.4,33.8538790914,32.5015568923,49.4873286195,15.1215874075
25.42,33.8538790914,32.5015568923,49.4873286195,15.1215874075
26.44,33.8538790914,32.5015568923,49.4873286195,15.1215874075
27.46,33.8538790914,32.5015568923,49.4873286195,15.1215874075
28.48,33.8538790914,32.5015568923,49.4873286195,15.1215874075
29.5,33.8538790914,32.5015568923,49.4873286195,15.1215874075
30.52,33.8538790914,32.5015568923,49.4873286195,15.1215874075
31.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
32.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
33.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
34.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
35.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
36.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
37.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
38.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
39.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
40.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
41.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
42.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
43.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
44.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
45.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
46.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
47.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
48.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
49.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
50.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
51.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
52.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
53.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
54.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
55.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
56.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
57.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
58.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
59.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
60.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
61.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
62.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
63.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
64.56,33.8538790914,32.5015568923,49.4873286195,15.1215874075
65.58,33.8538790914,32.5015568923,49.4873286195,15.1215874075
66.6,33.8538790914,32.5015568923,49.4873286195,15.1215874075
67.62,33.8538790914,32.5015568923,49.4873286195,15.1215874075
68.64,33.8538790914,32.5015568923,49.4873286195,15.1215874075
69.66,33.8538790914,32.5015568923,49.4873286195,15.1215874075
70.68,33.8538790914,32.5015568923,49.4873286195,15.1215874075
71.7,33.8538790914,32.5015568923,49.4873286195,15.1215874075
72.72,33.8538790914,32.5015568923,49.4873286195,15.1215874075
73.74,33.8538790914,32.5015568923,49.4873286195,15.1215874075
74.76,33.8538790914,32.5015568923,49.4873286195,15.1215874075
75.78,33.8538790914,32.5015568923,49.4873286195,15.1215874075
76.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
77.82,33.8538790914,32.5015568923,49.4873286195,15.1215874075
78.84,33.8538790914,32.5015568923,49.4873286195,15.1215874075
79.86,33.8538790914,32.5015568923,49.4873286195,15.1215874075
80.88,33.8538790914,32.5015568923,49.4873286195,15.1215874075
81.9,33.8538790914,32.5015568923,49.4873286195,15.1215874075
82.92,33.8538790914,32.5015568923,49.4873286195,15.1215874075
83.94,33.8538790914,32.5015568923,49.4873286195,15.1215874075
84.96,33.8538790914,32.5015568923,49.4873286195,15.1215874075
85.98,33.8538790914,32.5015568923,49.4873286195,15.1215874075
87.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
88.02,33.8538790914,32.5015568923,49.4873286195,15.1215874075
89.04,33.8538790914,32.5015568923,49.4873286195,15.1215874075
90.06,33.8538790914,32.5015568923,49.4873286195,15.1215874075
91.08,33.8538790914,32.5015568923,49.4873286195,15.1215874075
92.1,33.8538790914,32.5015568923,49.4873286195,15.1215874075
93.12,33.8538790914,32.5015568923,49.4873286195,15.1215874075
94.14,33.8538790914,32.5015568923,49.4873286195,15.1215874075
95.16,33.8538790914,32.5015568923,49.4873286195,15.1215874075
96.18,33.8538790914,32.5015568923,49.4873286195,15.1215874075
97.2,33.8538790914,32.5015568923,49.4873286195,15.1215874075
98.22,33.8538790914,32.5015568923,49.4873286195,15.1215874075
99.24,33.8538790914,32.5015568923,49.4873286195,15.1215874075
100.26,33.8538790914,32.5015568923,49.4873286195,15.1215874075
101.28,33.8538790914,32.5015568923,49.4873286195,15.1215874075
102.3,33.8538790914,32.5015568923,49.4873286195,15.1215874075
103.32,33.8538790914,32.5015568923,49.4873286195,15.1215874075
104.34,33.8538790914,32.5015568923,49.4873286195,15.1215874075
105.36,33.8538790914,32.5015568923,49.4873286195,15.1215874075
106.38,33.8538790914,32.5015568923,49.4873286195,15.1215874075
107.4,33.8538790914,32.5015568923,49.4873286195,15.1215874075
108.42,33.8538790914,32.5015568923,49.4873286195,15.1215874075
109.44,33.8538790914,32.5015568923,49.4873286195,15.1215874075
110.46,33.8538790914,32.5015568923,49.4873286195,15.1215874075
111.48,33.8538790914,32.5015568923,49.4873286195,15.1215874075
112.5,33.8538790914,32.5015568923,49.4873286195,15.1215874075
113.52,33.8538790914,32.5015568923,49.4873286195,15.1215874075
114.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
115.56,33.8538790914,32.5015568923,49.4873286195,15.1215874075
116.58,33.8538790914,32.5015568923,49.4873286195,15.1215874075
117.6,33.8538790914,32.5015568923,49.4873286195,15.1215874075
118.62,33.8538790914,32.5015568923,49.4873286195,15.1215874075
119.64,33.8538790914,32.5015568923,49.4873286195,15.1215874075
120.66,33.8538790914,32.5015568923,49.4873286195,15.1215874075
121.68,33.8538790914,32.5015568923,49.4873286195,15.1215874075
122.7,33.8538790914,32.5015568923,49.4873286195,15.1215874075
123.72,33.8538790914,32.5015568923,49.4873286195,15.1215874075
124.74,33.8538790914,32.5015568923,49.4873286195,15.1215874075
125.76,33.8538790914,32.5015568923,49.4873286195,15.1215874075
126.78,33.8538790914,32.5015568923,49.4873286195,15.1215874075
127.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
128.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
129.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
130.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
131.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
132.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
133.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
134.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
135.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
136.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
137.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
138.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
139.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
140.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
141.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
142.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
143.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
144.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
145.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
146.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
147.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
148.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
149.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
150.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
151.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
152.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
153.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
154.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
155.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
156.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
157.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
158.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
159.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
160.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
161.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
162.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
163.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
164.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
165.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
166.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
167.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
168.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
169.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
170.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
171.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
172.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
173.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
174.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
175.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
176.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
177.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
178.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
179.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
180.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
181.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
182.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
183.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
184.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
185.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
186.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
187.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
188.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
189.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
190.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
191.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
192.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
193.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
194.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
195.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
196.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
197.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
198.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
199.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
200.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
201.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
202.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
203.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
204.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
205.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
206.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
207.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
208.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
209.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
210.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
211.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
212.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
213.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
214.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
215.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
216.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
217.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
218.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
219.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
220.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
221.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
222.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
223.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
224.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
225.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
226.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
227.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
228.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
229.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
230.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
231.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
232.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
233.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
