DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -5.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.00000019254 y: 1.19579740974e-07 z: 0.04600000219)
2.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.09980135255 y: -0.0288301794767 z: 0.0511448355035)
4.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10969178002 y: -0.0367189138115 z: 0.0465644579736)
6.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.087753853 y: 0.00901831025243 z: 0.0529040586988)
8.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.08594541782 y: 0.161588790435 z: 0.0605545520089)
10.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10453294476 y: 0.170194277498 z: 0.0469860213479)
12.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.06866581497 y: 0.138086595732 z: 0.0507094631676)
14.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.03301701594 y: -0.0448302243637 z: 0.0675265149957)
16.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.06301348353 y: -0.0697633576748 z: 0.0478682650556)
18.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.0436922567 y: -0.052762300762 z: 0.0482888143447)
20.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.99463781072 y: 0.117647603616 z: 0.0707413078566)
