time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
1.0,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
2.0,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
3.0,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
4.0,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
5.02,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
6.04,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
7.06,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
8.08,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
9.1,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
10.12,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
11.14,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
12.16,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
13.18,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
14.2,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
15.22,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
16.24,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
17.26,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
18.28,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
19.3,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
20.32,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
21.34,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
22.36,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
23.38,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
24.4,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
25.42,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
26.44,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
27.46,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
28.48,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
29.5,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
30.52,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
31.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
32.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
33.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
34.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
35.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
36.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
37.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
38.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
39.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
40.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
41.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
42.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
43.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
44.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
45.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
46.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
47.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
48.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
49.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
50.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
51.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
52.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
53.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
54.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
55.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
56.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
57.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
58.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
59.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
60.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
61.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
62.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
63.54,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
64.56,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
65.58,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
66.6,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
67.62,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
68.64,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
69.66,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
70.68,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
71.7,625.83575506,-549.917791068,605.593179725,1895.08393048,485.400743632,19.9331389972,-302.00386247,407.549865978,464.988836902,-23.2978259665
