time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
0.0,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
1.0,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
2.0,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
3.0,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
4.0,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
5.02,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
6.04,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
7.06,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
8.08,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
9.1,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
10.12,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
11.14,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
12.16,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
13.18,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
14.2,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
15.22,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
16.24,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
17.26,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
18.28,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
19.3,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
20.32,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
21.34,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
22.36,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
23.38,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
24.4,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
25.42,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
26.44,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
27.46,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
28.48,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
29.5,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
30.52,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
31.54,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
32.54,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
33.54,400.186831233,2133.53446345,521.212682388,-583.900182796,862.990494895,657.52834364,1509.77488163,-97.1861018306,124.097782963,526.386304751
