time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
8.44,-102.149120066,181.323385984,-179.609586392,198.184120655,402.539047226,533.852063771,645.363000035,-193.381133769,679.411061853,583.646846656
9.46,-102.315229553,181.278539854,-179.74404487,197.986539099,402.353154495,533.852063771,645.363000035,-193.483326745,679.410000953,583.646846656
10.48,-102.38603044,181.26491263,-179.977412435,197.785391008,402.240409923,533.852063771,645.363000035,-193.565275639,679.410000871,583.646846656
11.5,-102.437031702,181.184678869,-180.392898265,197.530237812,402.031147689,533.852063771,645.363000035,-193.690515746,679.410000871,583.646846656
12.52,-102.414956015,181.199835567,-180.435752738,197.488371562,402.007271766,533.852063771,645.363000035,-193.71065942,679.410000871,583.646846656
13.54,-102.175526715,181.994872895,-178.606373278,198.33854296,403.023017363,533.852063771,645.474823593,-193.420586522,679.410000871,583.646846656
14.56,-101.880152253,182.74517253,-177.518649653,198.920959855,403.523111836,533.852063771,645.551933622,-193.42057749,679.410000871,583.646846656
15.58,-100.980278027,186.504668433,-174.277000736,201.520571243,406.252752755,533.852063771,647.434033831,-193.253951732,679.410000871,583.646846656
16.6,-99.4831749609,189.632360233,-173.288878174,202.505573267,407.418207588,533.852063771,648.453833391,-193.244190798,679.410000871,584.033667674
17.62,-97.904482827,192.436343949,-172.322262311,203.13426061,408.651261118,533.852063771,649.221943213,-193.206024031,679.410000871,584.049643238
18.64,-95.9664029709,194.75164692,-170.91168811,203.807789647,410.438895403,533.852063771,651.731518584,-193.099950257,679.410000871,584.049643238
19.66,-94.771546736,197.117131502,-168.764159631,205.026072934,412.145633254,533.852063771,652.767908007,-192.946413682,679.410000871,584.049643238
20.68,-93.8908535757,199.826658264,-166.880499985,205.897620687,413.751621758,533.852063771,652.865361062,-192.945745627,679.410000871,584.049643238
21.7,-92.1819804967,202.405263975,-164.778379195,206.71709204,414.965647061,533.852063771,653.928452834,-192.550017467,679.410000871,584.049643238
22.72,-91.3500227966,202.94950471,-163.61365464,208.019498236,416.2963205,533.852063771,654.363970881,-192.511309323,679.410000871,584.049643238
23.74,-90.5597231447,204.640414231,-161.274704829,209.846065659,418.129567807,533.852063771,655.508752724,-192.419169819,679.410000871,584.049643238
24.76,-90.227279074,206.075331613,-159.736586913,211.169603256,420.077574036,533.852063771,657.013912147,-192.083923783,679.410000871,584.049643238
25.78,-85.4884244815,214.564864154,-156.663388827,214.034647851,423.558730825,533.887424839,662.721739112,-192.02085192,679.410000871,584.049643238
26.8,-82.6439275434,217.007234502,-154.829741966,217.082227053,426.866476065,534.364775974,662.886239718,-192.02085192,679.410000871,584.049643238
27.82,-76.3725512886,225.588272646,-150.489078559,222.740035193,432.311415676,541.588152492,665.485081274,-192.02085192,679.410000871,584.049643238
28.84,-62.2788332197,235.179600243,-149.625786685,227.392444032,439.728521394,549.126569299,669.005777836,-192.02085192,679.410000871,584.590487834
29.86,-50.3158625862,244.11344756,-148.796234643,229.854888681,443.089770938,550.93347822,669.642451117,-192.02085192,679.410000871,585.129774032
30.88,-41.5785534342,252.907900122,-148.05488054,230.592798678,446.990757029,563.155928149,671.397373658,-192.02085192,679.410000871,585.129774033
31.9,-36.3290552348,257.911494093,-145.432665326,235.200831159,452.349450417,569.476399572,673.975709114,-192.02085192,679.410000871,585.129774033
32.9,-17.8924945839,276.478867609,-143.950098226,239.953800661,459.960455209,575.964098903,678.509347976,-192.02085192,679.410000871,585.129774033
33.9,-1.48388904241,295.798749909,-140.65705034,242.476895817,464.194963368,581.59000998,682.408936882,-192.02085192,679.410000871,585.129774033
34.9,6.75303676772,302.227325327,-137.215067875,250.602421356,474.205831222,598.730799945,689.313875063,-192.02085192,679.410000871,585.129774033
35.9,11.3657690642,307.419290146,-133.81389386,255.642205653,478.959737355,605.885351538,693.028121401,-192.02085192,679.410000871,585.129774033
36.9,13.3401233197,309.814607633,-132.484608344,258.514960105,483.224925888,608.793919447,693.550057189,-192.02085192,679.410000871,585.129774033
37.9,27.4726299538,320.429897129,-130.354610595,261.498438669,487.594194202,623.237024351,698.233920559,-192.02085192,679.410000871,585.129774033
38.9,32.3049604507,324.22148656,-127.639794729,265.88049981,492.365779231,625.511091965,698.401794373,-192.02085192,679.410000871,585.129774033
39.9,32.3049604426,324.221486552,-127.639794757,265.880499777,492.365779183,625.511091961,698.401794373,-192.02085192,679.410000871,585.129774033
40.9,31.8254472288,323.580742546,-128.611422054,265.139413655,492.274022722,625.511091961,698.401794373,-192.361470506,679.356285327,585.129774033
41.9,31.3465447781,323.315644364,-129.030197801,264.708005156,491.882333215,625.511091961,698.401794373,-192.584649276,679.318185491,585.129774033
42.9,31.4966205446,323.560767485,-128.430721202,264.988371562,492.130432781,625.511091961,698.401794373,-192.456210558,679.318185491,585.129774033
43.9,31.5098801228,323.710666896,-128.00740024,265.187878021,492.404385518,625.511091961,698.404516784,-192.354197242,679.318185491,585.129774033
